image_id,filepath,lat,lon,country,region,city,source,capture_date,quality_score
prague_50.104678_14.391933_h270,data/images/prague/50.104678_14.391933_h270.jpg,50.104678,14.391933,CZ,,prague,streetview,,1.0
warsaw_52.219404_21.023901_h180,data/images/warsaw/52.219404_21.023901_h180.jpg,52.219404,21.023901,PL,,warsaw,streetview,,1.0
warsaw_52.243119_20.967605_h0,data/images/warsaw/52.243119_20.967605_h0.jpg,52.243119,20.967605,PL,,warsaw,streetview,,1.0
budapest_47.524678_19.021174_h0,data/images/budapest/47.524678_19.021174_h0.jpg,47.524678,19.021174,HU,,budapest,streetview,,1.0
prague_50.069105_14.425498_h270,data/images/prague/50.069105_14.425498_h270.jpg,50.069105,14.425498,CZ,,prague,streetview,,1.0
kyiv_50.357448_30.478927_h0,data/images/kyiv/50.357448_30.478927_h0.jpg,50.357448,30.478927,UA,,kyiv,streetview,,1.0
kyiv_50.550406_30.617326_h270,data/images/kyiv/50.550406_30.617326_h270.jpg,50.550406,30.617326,UA,,kyiv,streetview,,1.0
prague_50.042156_14.465746_h180,data/images/prague/50.042156_14.465746_h180.jpg,50.042156,14.465746,CZ,,prague,streetview,,1.0
kyiv_50.398411_30.622876_h90,data/images/kyiv/50.398411_30.622876_h90.jpg,50.398411,30.622876,UA,,kyiv,streetview,,1.0
kyiv_50.398411_30.392889_h0,data/images/kyiv/50.398411_30.392889_h0.jpg,50.398411,30.392889,UA,,kyiv,streetview,,1.0
prague_50.074495_14.393593_h0,data/images/prague/50.074495_14.393593_h0.jpg,50.074495,14.393593,CZ,,prague,streetview,,1.0
prague_50.089587_14.366721_h180,data/images/prague/50.089587_14.366721_h180.jpg,50.089587,14.366721,CZ,,prague,streetview,,1.0
kyiv_50.274444_30.325021_h180,data/images/kyiv/50.274444_30.325021_h180.jpg,50.274444,30.325021,UA,,kyiv,streetview,,1.0
kyiv_50.500819_30.584729_h0,data/images/kyiv/50.500819_30.584729_h0.jpg,50.500819,30.584729,UA,,kyiv,streetview,,1.0
warsaw_52.260367_20.951761_h270,data/images/warsaw/52.260367_20.951761_h270.jpg,52.260367,20.951761,PL,,warsaw,streetview,,1.0
warsaw_52.203234_20.953518_h180,data/images/warsaw/52.203234_20.953518_h180.jpg,52.203234,20.953518,PL,,warsaw,streetview,,1.0
warsaw_52.209702_21.002775_h90,data/images/warsaw/52.209702_21.002775_h90.jpg,52.209702,21.002775,PL,,warsaw,streetview,,1.0
kyiv_50.415659_30.460613_h270,data/images/kyiv/50.415659_30.460613_h270.jpg,50.415659,30.460613,UA,,kyiv,streetview,,1.0
kyiv_50.385476_30.624462_h0,data/images/kyiv/50.385476_30.624462_h0.jpg,50.385476,30.624462,UA,,kyiv,streetview,,1.0
warsaw_52.226949_20.967599_h90,data/images/warsaw/52.226949_20.967599_h90.jpg,52.226949,20.967599,PL,,warsaw,streetview,,1.0
kyiv_50.439374_30.477649_h180,data/images/kyiv/50.439374_30.477649_h180.jpg,50.439374,30.477649,UA,,kyiv,streetview,,1.0
kyiv_50.435063_30.382853_h180,data/images/kyiv/50.435063_30.382853_h180.jpg,50.435063,30.382853,UA,,kyiv,streetview,,1.0
budapest_47.462156_19.05305_h270,data/images/budapest/47.462156_19.05305_h270.jpg,47.462156,19.05305,HU,,budapest,streetview,,1.0
budapest_47.512821_19.021172_h180,data/images/budapest/47.512821_19.021172_h180.jpg,47.512821,19.021172,HU,,budapest,streetview,,1.0
kyiv_50.400567_30.511277_h180,data/images/kyiv/50.400567_30.511277_h180.jpg,50.400567,30.511277,UA,,kyiv,streetview,,1.0
kyiv_50.429673_30.372684_h0,data/images/kyiv/50.429673_30.372684_h0.jpg,50.429673,30.372684,UA,,kyiv,streetview,,1.0
prague_50.069105_14.425498_h0,data/images/prague/50.069105_14.425498_h0.jpg,50.069105,14.425498,CZ,,prague,streetview,,1.0
kyiv_50.485727_30.527015_h180,data/images/kyiv/50.485727_30.527015_h180.jpg,50.485727,30.527015,UA,,kyiv,streetview,,1.0
prague_50.042156_14.474138_h270,data/images/prague/50.042156_14.474138_h270.jpg,50.042156,14.474138,CZ,,prague,streetview,,1.0
prague_50.041078_14.455672_h90,data/images/prague/50.041078_14.455672_h90.jpg,50.041078,14.455672,CZ,,prague,streetview,,1.0
kyiv_50.494351_30.457593_h0,data/images/kyiv/50.494351_30.457593_h0.jpg,50.494351,30.457593,UA,,kyiv,streetview,,1.0
budapest_47.521444_19.093005_h0,data/images/budapest/47.521444_19.093005_h0.jpg,47.521444,19.093005,HU,,budapest,streetview,,1.0
kyiv_50.549328_30.630889_h270,data/images/kyiv/50.549328_30.630889_h270.jpg,50.549328,30.630889,UA,,kyiv,streetview,,1.0
budapest_47.52899_19.099403_h90,data/images/budapest/47.52899_19.099403_h90.jpg,47.52899,19.099403,HU,,budapest,streetview,,1.0
prague_50.043234_14.430499_h0,data/images/prague/50.043234_14.430499_h0.jpg,50.043234,14.430499,CZ,,prague,streetview,,1.0
kyiv_50.455544_30.437096_h90,data/images/kyiv/50.455544_30.437096_h90.jpg,50.455544,30.437096,UA,,kyiv,streetview,,1.0
kyiv_50.449076_30.482777_h0,data/images/kyiv/50.449076_30.482777_h0.jpg,50.449076,30.482777,UA,,kyiv,streetview,,1.0
warsaw_52.220481_21.020384_h180,data/images/warsaw/52.220481_21.020384_h180.jpg,52.220481,21.020384,PL,,warsaw,streetview,,1.0
kyiv_50.515911_30.644174_h90,data/images/kyiv/50.515911_30.644174_h90.jpg,50.515911,30.644174,UA,,kyiv,streetview,,1.0
kyiv_50.386554_30.386087_h180,data/images/kyiv/50.386554_30.386087_h180.jpg,50.386554,30.386087,UA,,kyiv,streetview,,1.0
warsaw_52.232339_20.986961_h270,data/images/warsaw/52.232339_20.986961_h270.jpg,52.232339,20.986961,PL,,warsaw,streetview,,1.0
warsaw_52.222637_20.967597_h90,data/images/warsaw/52.222637_20.967597_h90.jpg,52.222637,20.967597,PL,,warsaw,streetview,,1.0
budapest_47.500963_19.096164_h0,data/images/budapest/47.500963_19.096164_h0.jpg,47.500963,19.096164,HU,,budapest,streetview,,1.0
warsaw_52.222637_21.013349_h270,data/images/warsaw/52.222637_21.013349_h270.jpg,52.222637,21.013349,PL,,warsaw,streetview,,1.0
warsaw_52.246353_21.078526_h0,data/images/warsaw/52.246353_21.078526_h0.jpg,52.246353,21.078526,PL,,warsaw,streetview,,1.0
prague_50.058326_14.380149_h90,data/images/prague/50.058326_14.380149_h90.jpg,50.058326,14.380149,CZ,,prague,streetview,,1.0
kyiv_50.415659_30.650083_h270,data/images/kyiv/50.415659_30.650083_h270.jpg,50.415659,30.650083,UA,,kyiv,streetview,,1.0
prague_50.060481_14.410374_h0,data/images/prague/50.060481_14.410374_h0.jpg,50.060481,14.410374,CZ,,prague,streetview,,1.0
warsaw_52.272224_21.060984_h270,data/images/warsaw/52.272224_21.060984_h270.jpg,52.272224,21.060984,PL,,warsaw,streetview,,1.0
kyiv_50.494351_30.457593_h270,data/images/kyiv/50.494351_30.457593_h270.jpg,50.494351,30.457593,UA,,kyiv,streetview,,1.0
kyiv_50.589213_30.491991_h0,data/images/kyiv/50.589213_30.491991_h0.jpg,50.589213,30.491991,UA,,kyiv,streetview,,1.0
budapest_47.499885_19.032338_h0,data/images/budapest/47.499885_19.032338_h0.jpg,47.499885,19.032338,HU,,budapest,streetview,,1.0
kyiv_50.38332_30.428341_h270,data/images/kyiv/50.38332_30.428341_h270.jpg,50.38332,30.428341,UA,,kyiv,streetview,,1.0
warsaw_52.230183_20.98168_h90,data/images/warsaw/52.230183_20.98168_h90.jpg,52.230183,20.98168,PL,,warsaw,streetview,,1.0
kyiv_50.222702_30.567545_h90,data/images/kyiv/50.222702_30.567545_h90.jpg,50.222702,30.567545,UA,,kyiv,streetview,,1.0
kyiv_50.513755_30.498367_h270,data/images/kyiv/50.513755_30.498367_h270.jpg,50.513755,30.498367,UA,,kyiv,streetview,,1.0
prague_50.042156_14.474138_h180,data/images/prague/50.042156_14.474138_h180.jpg,50.042156,14.474138,CZ,,prague,streetview,,1.0
prague_50.087431_14.469206_h90,data/images/prague/50.087431_14.469206_h90.jpg,50.087431,14.469206,CZ,,prague,streetview,,1.0
budapest_47.472936_19.041896_h180,data/images/budapest/47.472936_19.041896_h180.jpg,47.472936,19.041896,HU,,budapest,streetview,,1.0
kyiv_50.431829_30.475919_h180,data/images/kyiv/50.431829_30.475919_h180.jpg,50.431829,30.475919,UA,,kyiv,streetview,,1.0
kyiv_50.454466_30.587776_h0,data/images/kyiv/50.454466_30.587776_h0.jpg,50.454466,30.587776,UA,,kyiv,streetview,,1.0
kyiv_50.410269_30.602674_h180,data/images/kyiv/50.410269_30.602674_h180.jpg,50.410269,30.602674,UA,,kyiv,streetview,,1.0
kyiv_50.401645_30.639814_h270,data/images/kyiv/50.401645_30.639814_h270.jpg,50.401645,30.639814,UA,,kyiv,streetview,,1.0
warsaw_52.283004_20.95_h0,data/images/warsaw/52.283004_20.95_h0.jpg,52.283004,20.95,PL,,warsaw,streetview,,1.0
kyiv_50.409191_30.408147_h0,data/images/kyiv/50.409191_30.408147_h0.jpg,50.409191,30.408147,UA,,kyiv,streetview,,1.0
kyiv_50.407035_30.626329_h270,data/images/kyiv/50.407035_30.626329_h270.jpg,50.407035,30.626329,UA,,kyiv,streetview,,1.0
budapest_47.471858_19.030732_h180,data/images/budapest/47.471858_19.030732_h180.jpg,47.471858,19.030732,HU,,budapest,streetview,,1.0
kyiv_50.497585_30.437272_h0,data/images/kyiv/50.497585_30.437272_h0.jpg,50.497585,30.437272,UA,,kyiv,streetview,,1.0
warsaw_52.219404_20.993989_h270,data/images/warsaw/52.219404_20.993989_h270.jpg,52.219404,20.993989,PL,,warsaw,streetview,,1.0
kyiv_50.428595_30.514822_h180,data/images/kyiv/50.428595_30.514822_h180.jpg,50.428595,30.514822,UA,,kyiv,streetview,,1.0
warsaw_52.229105_20.972879_h180,data/images/warsaw/52.229105_20.972879_h180.jpg,52.229105,20.972879,PL,,warsaw,streetview,,1.0
budapest_47.527912_19.097805_h0,data/images/budapest/47.527912_19.097805_h0.jpg,47.527912,19.097805,HU,,budapest,streetview,,1.0
kyiv_50.386554_30.626161_h270,data/images/kyiv/50.386554_30.626161_h270.jpg,50.386554,30.626161,UA,,kyiv,streetview,,1.0
budapest_47.474014_19.024353_h0,data/images/budapest/47.474014_19.024353_h0.jpg,47.474014,19.024353,HU,,budapest,streetview,,1.0
kyiv_50.427517_30.531737_h0,data/images/kyiv/50.427517_30.531737_h0.jpg,50.427517,30.531737,UA,,kyiv,streetview,,1.0
warsaw_52.202156_20.951759_h180,data/images/warsaw/52.202156_20.951759_h180.jpg,52.202156,20.951759,PL,,warsaw,streetview,,1.0
kyiv_50.46309_30.50317_h270,data/images/kyiv/50.46309_30.50317_h270.jpg,50.46309,30.50317,UA,,kyiv,streetview,,1.0
kyiv_50.340201_30.747392_h90,data/images/kyiv/50.340201_30.747392_h90.jpg,50.340201,30.747392,UA,,kyiv,streetview,,1.0
prague_50.058326_14.423805_h90,data/images/prague/50.058326_14.423805_h90.jpg,50.058326,14.423805,CZ,,prague,streetview,,1.0
kyiv_50.425361_30.47081_h90,data/images/kyiv/50.425361_30.47081_h90.jpg,50.425361,30.47081,UA,,kyiv,streetview,,1.0
budapest_47.491261_19.08179_h90,data/images/budapest/47.491261_19.08179_h90.jpg,47.491261,19.08179,HU,,budapest,streetview,,1.0
warsaw_52.252821_21.032761_h0,data/images/warsaw/52.252821_21.032761_h0.jpg,52.252821,21.032761,PL,,warsaw,streetview,,1.0
budapest_47.504197_19.035532_h90,data/images/budapest/47.504197_19.035532_h90.jpg,47.504197,19.035532,HU,,budapest,streetview,,1.0
budapest_47.475092_19.054656_h270,data/images/budapest/47.475092_19.054656_h270.jpg,47.475092,19.054656,HU,,budapest,streetview,,1.0
kyiv_50.418893_30.489389_h180,data/images/kyiv/50.418893_30.489389_h180.jpg,50.418893,30.489389,UA,,kyiv,streetview,,1.0
kyiv_50.432907_30.35577_h90,data/images/kyiv/50.432907_30.35577_h90.jpg,50.432907,30.35577,UA,,kyiv,streetview,,1.0
kyiv_50.459856_30.425261_h90,data/images/kyiv/50.459856_30.425261_h90.jpg,50.459856,30.425261,UA,,kyiv,streetview,,1.0
prague_50.060481_14.410374_h90,data/images/prague/50.060481_14.410374_h90.jpg,50.060481,14.410374,CZ,,prague,streetview,,1.0
budapest_47.506353_19.080215_h270,data/images/budapest/47.506353_19.080215_h270.jpg,47.506353,19.080215,HU,,budapest,streetview,,1.0
budapest_47.512821_19.021172_h270,data/images/budapest/47.512821_19.021172_h270.jpg,47.512821,19.021172,HU,,budapest,streetview,,1.0
kyiv_50.408113_30.33372_h90,data/images/kyiv/50.408113_30.33372_h90.jpg,50.408113,30.33372,UA,,kyiv,streetview,,1.0
prague_50.087431_14.470886_h270,data/images/prague/50.087431_14.470886_h270.jpg,50.087431,14.470886,CZ,,prague,streetview,,1.0
prague_50.096055_14.381845_h180,data/images/prague/50.096055_14.381845_h180.jpg,50.096055,14.381845,CZ,,prague,streetview,,1.0
kyiv_50.408113_30.38108_h0,data/images/kyiv/50.408113_30.38108_h0.jpg,50.408113,30.38108,UA,,kyiv,streetview,,1.0
prague_50.099289_14.370083_h0,data/images/prague/50.099289_14.370083_h0.jpg,50.099289,14.370083,CZ,,prague,streetview,,1.0
warsaw_52.202156_20.953518_h90,data/images/warsaw/52.202156_20.953518_h90.jpg,52.202156,20.953518,PL,,warsaw,streetview,,1.0
warsaw_52.240963_20.979927_h270,data/images/warsaw/52.240963_20.979927_h270.jpg,52.240963,20.979927,PL,,warsaw,streetview,,1.0
prague_50.052936_14.408687_h180,data/images/prague/50.052936_14.408687_h180.jpg,50.052936,14.408687,CZ,,prague,streetview,,1.0
kyiv_50.410269_30.546854_h90,data/images/kyiv/50.410269_30.546854_h90.jpg,50.410269,30.546854,UA,,kyiv,streetview,,1.0
warsaw_52.250665_20.988738_h0,data/images/warsaw/52.250665_20.988738_h0.jpg,52.250665,20.988738,PL,,warsaw,streetview,,1.0
warsaw_52.246353_21.066201_h270,data/images/warsaw/52.246353_21.066201_h270.jpg,52.246353,21.066201,PL,,warsaw,streetview,,1.0
budapest_47.489105_19.054668_h90,data/images/budapest/47.489105_19.054668_h90.jpg,47.489105,19.054668,HU,,budapest,streetview,,1.0
budapest_47.512821_19.014788_h180,data/images/budapest/47.512821_19.014788_h180.jpg,47.512821,19.014788,HU,,budapest,streetview,,1.0
kyiv_50.485727_30.521932_h270,data/images/kyiv/50.485727_30.521932_h270.jpg,50.485727,30.521932,UA,,kyiv,streetview,,1.0
kyiv_50.410269_30.406459_h180,data/images/kyiv/50.410269_30.406459_h180.jpg,50.410269,30.406459,UA,,kyiv,streetview,,1.0
budapest_47.530068_19.086633_h270,data/images/budapest/47.530068_19.086633_h270.jpg,47.530068,19.086633,HU,,budapest,streetview,,1.0
prague_50.049702_14.428829_h270,data/images/prague/50.049702_14.428829_h270.jpg,50.049702,14.428829,CZ,,prague,streetview,,1.0
prague_50.064793_14.442285_h0,data/images/prague/50.064793_14.442285_h0.jpg,50.064793,14.442285,CZ,,prague,streetview,,1.0
kyiv_50.494351_30.457593_h180,data/images/kyiv/50.494351_30.457593_h180.jpg,50.494351,30.457593,UA,,kyiv,streetview,,1.0
prague_50.102522_14.412099_h270,data/images/prague/50.102522_14.412099_h270.jpg,50.102522,14.412099,CZ,,prague,streetview,,1.0
prague_50.090665_14.44065_h180,data/images/prague/50.090665_14.44065_h180.jpg,50.090665,14.44065,CZ,,prague,streetview,,1.0
prague_50.073417_14.40199_h270,data/images/prague/50.073417_14.40199_h270.jpg,50.073417,14.40199,CZ,,prague,streetview,,1.0
kyiv_50.3941_30.468966_h270,data/images/kyiv/50.3941_30.468966_h270.jpg,50.3941,30.468966,UA,,kyiv,streetview,,1.0
budapest_47.474014_19.01319_h270,data/images/budapest/47.474014_19.01319_h270.jpg,47.474014,19.01319,HU,,budapest,streetview,,1.0
kyiv_50.390866_30.372574_h0,data/images/kyiv/50.390866_30.372574_h0.jpg,50.390866,30.372574,UA,,kyiv,streetview,,1.0
prague_50.098211_14.388568_h180,data/images/prague/50.098211_14.388568_h180.jpg,50.098211,14.388568,CZ,,prague,streetview,,1.0
budapest_47.489105_19.083382_h180,data/images/budapest/47.489105_19.083382_h180.jpg,47.489105,19.083382,HU,,budapest,streetview,,1.0
prague_50.05617_14.378469_h0,data/images/prague/50.05617_14.378469_h0.jpg,50.05617,14.378469,CZ,,prague,streetview,,1.0
kyiv_50.418893_30.489389_h0,data/images/kyiv/50.418893_30.489389_h0.jpg,50.418893,30.489389,UA,,kyiv,streetview,,1.0
prague_50.101444_14.413778_h180,data/images/prague/50.101444_14.413778_h180.jpg,50.101444,14.413778,CZ,,prague,streetview,,1.0
kyiv_50.375774_30.528037_h0,data/images/kyiv/50.375774_30.528037_h0.jpg,50.375774,30.528037,UA,,kyiv,streetview,,1.0
kyiv_50.454466_30.46926_h180,data/images/kyiv/50.454466_30.46926_h180.jpg,50.454466,30.46926,UA,,kyiv,streetview,,1.0
warsaw_52.27438_21.064513_h180,data/images/warsaw/52.27438_21.064513_h180.jpg,52.27438,21.064513,PL,,warsaw,streetview,,1.0
prague_50.073417_14.459096_h90,data/images/prague/50.073417_14.459096_h90.jpg,50.073417,14.459096,CZ,,prague,streetview,,1.0
prague_50.091743_14.410407_h90,data/images/prague/50.091743_14.410407_h90.jpg,50.091743,14.410407,CZ,,prague,streetview,,1.0
budapest_47.524678_19.07545_h90,data/images/budapest/47.524678_19.07545_h90.jpg,47.524678,19.07545,HU,,budapest,streetview,,1.0
warsaw_52.209702_21.002775_h270,data/images/warsaw/52.209702_21.002775_h270.jpg,52.209702,21.002775,PL,,warsaw,streetview,,1.0
budapest_47.475092_19.057845_h90,data/images/budapest/47.475092_19.057845_h90.jpg,47.475092,19.057845,HU,,budapest,streetview,,1.0
warsaw_52.276536_21.069804_h0,data/images/warsaw/52.276536_21.069804_h0.jpg,52.276536,21.069804,PL,,warsaw,streetview,,1.0
kyiv_50.45231_30.643629_h90,data/images/kyiv/50.45231_30.643629_h90.jpg,50.45231,30.643629,UA,,kyiv,streetview,,1.0
prague_50.096055_14.380165_h180,data/images/prague/50.096055_14.380165_h180.jpg,50.096055,14.380165,CZ,,prague,streetview,,1.0
budapest_47.491261_19.08179_h0,data/images/budapest/47.491261_19.08179_h0.jpg,47.491261,19.08179,HU,,budapest,streetview,,1.0
prague_50.059404_14.428843_h180,data/images/prague/50.059404_14.428843_h180.jpg,50.059404,14.428843,CZ,,prague,streetview,,1.0
warsaw_52.221559_20.986952_h270,data/images/warsaw/52.221559_20.986952_h270.jpg,52.221559,20.986952,PL,,warsaw,streetview,,1.0
warsaw_52.236651_20.978164_h0,data/images/warsaw/52.236651_20.978164_h0.jpg,52.236651,20.978164,PL,,warsaw,streetview,,1.0
warsaw_52.2_21.002764_h90,data/images/warsaw/52.2_21.002764_h90.jpg,52.2,21.002764,PL,,warsaw,streetview,,1.0
prague_50.096055_14.380165_h90,data/images/prague/50.096055_14.380165_h90.jpg,50.096055,14.380165,CZ,,prague,streetview,,1.0
kyiv_50.415659_30.6467_h90,data/images/kyiv/50.415659_30.6467_h90.jpg,50.415659,30.6467,UA,,kyiv,streetview,,1.0
prague_50.054014_14.408689_h270,data/images/prague/50.054014_14.408689_h270.jpg,50.054014,14.408689,CZ,,prague,streetview,,1.0
budapest_47.517133_19.091402_h90,data/images/budapest/47.517133_19.091402_h90.jpg,47.517133,19.091402,HU,,budapest,streetview,,1.0
prague_50.060481_14.410374_h180,data/images/prague/50.060481_14.410374_h180.jpg,50.060481,14.410374,CZ,,prague,streetview,,1.0
warsaw_52.229105_20.983439_h270,data/images/warsaw/52.229105_20.983439_h270.jpg,52.229105,20.983439,PL,,warsaw,streetview,,1.0
warsaw_52.228027_20.997517_h90,data/images/warsaw/52.228027_20.997517_h90.jpg,52.228027,20.997517,PL,,warsaw,streetview,,1.0
kyiv_50.4577_30.631823_h270,data/images/kyiv/50.4577_30.631823_h270.jpg,50.4577,30.631823,UA,,kyiv,streetview,,1.0
kyiv_50.414581_30.650074_h90,data/images/kyiv/50.414581_30.650074_h90.jpg,50.414581,30.650074,UA,,kyiv,streetview,,1.0
budapest_47.474014_19.05306_h0,data/images/budapest/47.474014_19.05306_h0.jpg,47.474014,19.05306,HU,,budapest,streetview,,1.0
warsaw_52.286238_21.031062_h0,data/images/warsaw/52.286238_21.031062_h0.jpg,52.286238,21.031062,PL,,warsaw,streetview,,1.0
warsaw_52.201078_20.960553_h0,data/images/warsaw/52.201078_20.960553_h0.jpg,52.201078,20.960553,PL,,warsaw,streetview,,1.0
kyiv_50.481415_30.408405_h270,data/images/kyiv/50.481415_30.408405_h270.jpg,50.481415,30.408405,UA,,kyiv,streetview,,1.0
kyiv_50.283068_30.319975_h90,data/images/kyiv/50.283068_30.319975_h90.jpg,50.283068,30.319975,UA,,kyiv,streetview,,1.0
kyiv_50.52669_30.464525_h90,data/images/kyiv/50.52669_30.464525_h90.jpg,50.52669,30.464525,UA,,kyiv,streetview,,1.0
kyiv_50.495429_30.432179_h270,data/images/kyiv/50.495429_30.432179_h270.jpg,50.495429,30.432179,UA,,kyiv,streetview,,1.0
budapest_47.489105_19.04031_h180,data/images/budapest/47.489105_19.04031_h180.jpg,47.489105,19.04031,HU,,budapest,streetview,,1.0
budapest_47.525756_19.075452_h180,data/images/budapest/47.525756_19.075452_h180.jpg,47.525756,19.075452,HU,,budapest,streetview,,1.0
kyiv_50.459856_30.338903_h270,data/images/kyiv/50.459856_30.338903_h270.jpg,50.459856,30.338903,UA,,kyiv,streetview,,1.0
kyiv_50.391944_30.474029_h180,data/images/kyiv/50.391944_30.474029_h180.jpg,50.391944,30.474029,UA,,kyiv,streetview,,1.0
kyiv_50.543938_30.635933_h0,data/images/kyiv/50.543938_30.635933_h0.jpg,50.543938,30.635933,UA,,kyiv,streetview,,1.0
budapest_47.489105_19.089764_h270,data/images/budapest/47.489105_19.089764_h270.jpg,47.489105,19.089764,HU,,budapest,streetview,,1.0
kyiv_50.418893_30.518149_h270,data/images/kyiv/50.418893_30.518149_h270.jpg,50.418893,30.518149,UA,,kyiv,streetview,,1.0
prague_50.091743_14.412087_h0,data/images/prague/50.091743_14.412087_h0.jpg,50.091743,14.412087,CZ,,prague,streetview,,1.0
budapest_47.491261_19.054669_h0,data/images/budapest/47.491261_19.054669_h0.jpg,47.491261,19.054669,HU,,budapest,streetview,,1.0
prague_50.107912_14.400339_h270,data/images/prague/50.107912_14.400339_h270.jpg,50.107912,14.400339,CZ,,prague,streetview,,1.0
warsaw_52.240963_20.979927_h180,data/images/warsaw/52.240963_20.979927_h180.jpg,52.240963,20.979927,PL,,warsaw,streetview,,1.0
kyiv_50.431829_30.480996_h90,data/images/kyiv/50.431829_30.480996_h90.jpg,50.431829,30.480996,UA,,kyiv,streetview,,1.0
kyiv_50.433985_30.47593_h0,data/images/kyiv/50.433985_30.47593_h0.jpg,50.433985,30.47593,UA,,kyiv,streetview,,1.0
warsaw_52.260367_21.052148_h180,data/images/warsaw/52.260367_21.052148_h180.jpg,52.260367,21.052148,PL,,warsaw,streetview,,1.0
warsaw_52.223715_21.067902_h270,data/images/warsaw/52.223715_21.067902_h270.jpg,52.223715,21.067902,PL,,warsaw,streetview,,1.0
kyiv_50.511599_30.498356_h0,data/images/kyiv/50.511599_30.498356_h0.jpg,50.511599,30.498356,UA,,kyiv,streetview,,1.0
budapest_47.46_19.056237_h180,data/images/budapest/47.46_19.056237_h180.jpg,47.46,19.056237,HU,,budapest,streetview,,1.0
warsaw_52.246353_21.067962_h180,data/images/warsaw/52.246353_21.067962_h180.jpg,52.246353,21.067962,PL,,warsaw,streetview,,1.0
kyiv_50.340201_30.747392_h270,data/images/kyiv/50.340201_30.747392_h270.jpg,50.340201,30.747392,UA,,kyiv,streetview,,1.0
prague_50.100367_14.371764_h270,data/images/prague/50.100367_14.371764_h270.jpg,50.100367,14.371764,CZ,,prague,streetview,,1.0
warsaw_52.226949_21.008075_h0,data/images/warsaw/52.226949_21.008075_h0.jpg,52.226949,21.008075,PL,,warsaw,streetview,,1.0
prague_50.051858_14.361679_h270,data/images/prague/50.051858_14.361679_h270.jpg,50.051858,14.361679,CZ,,prague,streetview,,1.0
warsaw_52.217248_21.008063_h0,data/images/warsaw/52.217248_21.008063_h0.jpg,52.217248,21.008063,PL,,warsaw,streetview,,1.0
budapest_47.485871_19.083378_h270,data/images/budapest/47.485871_19.083378_h270.jpg,47.485871,19.083378,HU,,budapest,streetview,,1.0
budapest_47.512821_19.072244_h90,data/images/budapest/47.512821_19.072244_h90.jpg,47.512821,19.072244,HU,,budapest,streetview,,1.0
prague_50.087431_14.469206_h0,data/images/prague/50.087431_14.469206_h0.jpg,50.087431,14.469206,CZ,,prague,streetview,,1.0
prague_50.073417_14.393592_h180,data/images/prague/50.073417_14.393592_h180.jpg,50.073417,14.393592,CZ,,prague,streetview,,1.0
budapest_47.504197_19.035532_h0,data/images/budapest/47.504197_19.035532_h0.jpg,47.504197,19.035532,HU,,budapest,streetview,,1.0
kyiv_50.44153_30.284701_h180,data/images/kyiv/50.44153_30.284701_h180.jpg,50.44153,30.284701,UA,,kyiv,streetview,,1.0
kyiv_50.529924_30.615466_h90,data/images/kyiv/50.529924_30.615466_h90.jpg,50.529924,30.615466,UA,,kyiv,streetview,,1.0
kyiv_50.490039_30.261027_h270,data/images/kyiv/50.490039_30.261027_h270.jpg,50.490039,30.261027,UA,,kyiv,streetview,,1.0
kyiv_50.386554_30.382706_h0,data/images/kyiv/50.386554_30.382706_h0.jpg,50.386554,30.382706,UA,,kyiv,streetview,,1.0
kyiv_50.28199_30.346964_h0,data/images/kyiv/50.28199_30.346964_h0.jpg,50.28199,30.346964,UA,,kyiv,streetview,,1.0
kyiv_50.567653_30.678562_h270,data/images/kyiv/50.567653_30.678562_h270.jpg,50.567653,30.678562,UA,,kyiv,streetview,,1.0
budapest_47.503119_19.033935_h270,data/images/budapest/47.503119_19.033935_h270.jpg,47.503119,19.033935,HU,,budapest,streetview,,1.0
prague_50.102522_14.437308_h90,data/images/prague/50.102522_14.437308_h90.jpg,50.102522,14.437308,CZ,,prague,streetview,,1.0
prague_50.078807_14.475905_h270,data/images/prague/50.078807_14.475905_h270.jpg,50.078807,14.475905,CZ,,prague,streetview,,1.0
warsaw_52.284082_20.972908_h0,data/images/warsaw/52.284082_20.972908_h0.jpg,52.284082,20.972908,PL,,warsaw,streetview,,1.0
kyiv_50.362838_30.718908_h90,data/images/kyiv/50.362838_30.718908_h90.jpg,50.362838,30.718908,UA,,kyiv,streetview,,1.0
kyiv_50.418893_30.49108_h180,data/images/kyiv/50.418893_30.49108_h180.jpg,50.418893,30.49108,UA,,kyiv,streetview,,1.0
prague_50.055092_14.368395_h0,data/images/prague/50.055092_14.368395_h0.jpg,50.055092,14.368395,CZ,,prague,streetview,,1.0
warsaw_52.243119_20.967605_h180,data/images/warsaw/52.243119_20.967605_h180.jpg,52.243119,20.967605,PL,,warsaw,streetview,,1.0
kyiv_50.228092_30.383913_h90,data/images/kyiv/50.228092_30.383913_h90.jpg,50.228092,30.383913,UA,,kyiv,streetview,,1.0
budapest_47.471858_19.038705_h90,data/images/budapest/47.471858_19.038705_h90.jpg,47.471858,19.038705,HU,,budapest,streetview,,1.0
kyiv_50.442608_30.384569_h90,data/images/kyiv/50.442608_30.384569_h90.jpg,50.442608,30.384569,UA,,kyiv,streetview,,1.0
prague_50.04_14.474133_h180,data/images/prague/50.04_14.474133_h180.jpg,50.04,14.474133,CZ,,prague,streetview,,1.0
