image_id,filepath,lat,lon,country,region,city,source,capture_date,quality_score
kyiv_50.428595_30.467442_h270,data/images/kyiv/50.428595_30.467442_h270.jpg,50.428595,30.467442,UA,,kyiv,streetview,,1.0
kyiv_50.433985_30.420082_h270,data/images/kyiv/50.433985_30.420082_h270.jpg,50.433985,30.420082,UA,,kyiv,streetview,,1.0
prague_50.098211_14.412094_h90,data/images/prague/50.098211_14.412094_h90.jpg,50.098211,14.412094,CZ,,prague,streetview,,1.0
budapest_47.483715_19.097731_h90,data/images/budapest/47.483715_19.097731_h90.jpg,47.483715,19.097731,HU,,budapest,streetview,,1.0
kyiv_50.491117_30.40844_h0,data/images/kyiv/50.491117_30.40844_h0.jpg,50.491117,30.40844,UA,,kyiv,streetview,,1.0
budapest_47.498807_19.084992_h90,data/images/budapest/47.498807_19.084992_h90.jpg,47.498807,19.084992,HU,,budapest,streetview,,1.0
budapest_47.461078_19.072182_h270,data/images/budapest/47.461078_19.072182_h270.jpg,47.461078,19.072182,HU,,budapest,streetview,,1.0
budapest_47.494495_19.014786_h90,data/images/budapest/47.494495_19.014786_h90.jpg,47.494495,19.014786,HU,,budapest,streetview,,1.0
prague_50.041078_14.396926_h90,data/images/prague/50.041078_14.396926_h90.jpg,50.041078,14.396926,CZ,,prague,streetview,,1.0
prague_50.088509_14.383522_h0,data/images/prague/50.088509_14.383522_h0.jpg,50.088509,14.383522,CZ,,prague,streetview,,1.0
kyiv_50.491117_30.40844_h180,data/images/kyiv/50.491117_30.40844_h180.jpg,50.491117,30.40844,UA,,kyiv,streetview,,1.0
prague_50.062637_14.428848_h180,data/images/prague/50.062637_14.428848_h180.jpg,50.062637,14.428848,CZ,,prague,streetview,,1.0
prague_50.047546_14.435541_h180,data/images/prague/50.047546_14.435541_h180.jpg,50.047546,14.435541,CZ,,prague,streetview,,1.0
kyiv_50.477103_30.670944_h0,data/images/kyiv/50.477103_30.670944_h0.jpg,50.477103,30.670944,UA,,kyiv,streetview,,1.0
kyiv_50.454466_30.508201_h270,data/images/kyiv/50.454466_30.508201_h270.jpg,50.454466,30.508201,UA,,kyiv,streetview,,1.0
prague_50.105756_14.36_h90,data/images/prague/50.105756_14.36_h90.jpg,50.105756,14.36,CZ,,prague,streetview,,1.0
prague_50.100367_14.444027_h180,data/images/prague/50.100367_14.444027_h180.jpg,50.100367,14.444027,CZ,,prague,streetview,,1.0
prague_50.099289_14.383527_h270,data/images/prague/50.099289_14.383527_h270.jpg,50.099289,14.383527,CZ,,prague,streetview,,1.0
kyiv_50.432907_30.528386_h270,data/images/kyiv/50.432907_30.528386_h270.jpg,50.432907,30.528386,UA,,kyiv,streetview,,1.0
budapest_47.516055_19.097785_h180,data/images/budapest/47.516055_19.097785_h180.jpg,47.516055,19.097785,HU,,budapest,streetview,,1.0
warsaw_52.246353_20.985212_h90,data/images/warsaw/52.246353_20.985212_h90.jpg,52.246353,20.985212,PL,,warsaw,streetview,,1.0
budapest_47.484793_19.037117_h270,data/images/budapest/47.484793_19.037117_h270.jpg,47.484793,19.037117,HU,,budapest,streetview,,1.0
kyiv_50.432907_30.369308_h90,data/images/kyiv/50.432907_30.369308_h90.jpg,50.432907,30.369308,UA,,kyiv,streetview,,1.0
kyiv_50.402723_30.374299_h180,data/images/kyiv/50.402723_30.374299_h180.jpg,50.402723,30.374299,UA,,kyiv,streetview,,1.0
warsaw_52.223715_21.041506_h180,data/images/warsaw/52.223715_21.041506_h180.jpg,52.223715,21.041506,PL,,warsaw,streetview,,1.0
budapest_47.462156_19.037106_h0,data/images/budapest/47.462156_19.037106_h0.jpg,47.462156,19.037106,HU,,budapest,streetview,,1.0
kyiv_50.486805_30.488054_h270,data/images/kyiv/50.486805_30.488054_h270.jpg,50.486805,30.488054,UA,,kyiv,streetview,,1.0
budapest_47.524678_19.056294_h90,data/images/budapest/47.524678_19.056294_h90.jpg,47.524678,19.056294,HU,,budapest,streetview,,1.0
budapest_47.491261_19.027549_h180,data/images/budapest/47.491261_19.027549_h180.jpg,47.491261,19.027549,HU,,budapest,streetview,,1.0
warsaw_52.230183_20.99928_h90,data/images/warsaw/52.230183_20.99928_h90.jpg,52.230183,20.99928,PL,,warsaw,streetview,,1.0
kyiv_50.427517_30.372678_h180,data/images/kyiv/50.427517_30.372678_h180.jpg,50.427517,30.372678,UA,,kyiv,streetview,,1.0
budapest_47.495573_19.032337_h0,data/images/budapest/47.495573_19.032337_h0.jpg,47.495573,19.032337,HU,,budapest,streetview,,1.0
kyiv_50.513755_30.425473_h90,data/images/kyiv/50.513755_30.425473_h90.jpg,50.513755,30.425473,UA,,kyiv,streetview,,1.0
budapest_47.471858_19.025947_h180,data/images/budapest/47.471858_19.025947_h180.jpg,47.471858,19.025947,HU,,budapest,streetview,,1.0
prague_50.049702_14.450653_h90,data/images/prague/50.049702_14.450653_h90.jpg,50.049702,14.450653,CZ,,prague,streetview,,1.0
budapest_47.478326_19.033924_h270,data/images/budapest/47.478326_19.033924_h270.jpg,47.478326,19.033924,HU,,budapest,streetview,,1.0
budapest_47.474014_19.021164_h180,data/images/budapest/47.474014_19.021164_h180.jpg,47.474014,19.021164,HU,,budapest,streetview,,1.0
kyiv_50.508365_30.408502_h270,data/images/kyiv/50.508365_30.408502_h270.jpg,50.508365,30.408502,UA,,kyiv,streetview,,1.0
prague_50.105756_14.391934_h90,data/images/prague/50.105756_14.391934_h90.jpg,50.105756,14.391934,CZ,,prague,streetview,,1.0
warsaw_52.261444_20.988747_h270,data/images/warsaw/52.261444_20.988747_h270.jpg,52.261444,20.988747,PL,,warsaw,streetview,,1.0
kyiv_50.415659_30.557039_h270,data/images/kyiv/50.415659_30.557039_h270.jpg,50.415659,30.557039,UA,,kyiv,streetview,,1.0
prague_50.060481_14.443957_h270,data/images/prague/50.060481_14.443957_h270.jpg,50.060481,14.443957,CZ,,prague,streetview,,1.0
warsaw_52.223715_21.041506_h90,data/images/warsaw/52.223715_21.041506_h90.jpg,52.223715,21.041506,PL,,warsaw,streetview,,1.0
kyiv_50.516989_30.494995_h0,data/images/kyiv/50.516989_30.494995_h0.jpg,50.516989,30.494995,UA,,kyiv,streetview,,1.0
kyiv_50.450154_30.518334_h270,data/images/kyiv/50.450154_30.518334_h270.jpg,50.450154,30.518334,UA,,kyiv,streetview,,1.0
budapest_47.472936_19.019569_h90,data/images/budapest/47.472936_19.019569_h90.jpg,47.472936,19.019569,HU,,budapest,streetview,,1.0
kyiv_50.52669_30.620527_h180,data/images/kyiv/50.52669_30.620527_h180.jpg,50.52669,30.620527,UA,,kyiv,streetview,,1.0
kyiv_50.491117_30.464355_h180,data/images/kyiv/50.491117_30.464355_h180.jpg,50.491117,30.464355,UA,,kyiv,streetview,,1.0
kyiv_50.491117_30.40844_h270,data/images/kyiv/50.491117_30.40844_h270.jpg,50.491117,30.40844,UA,,kyiv,streetview,,1.0
warsaw_52.233417_21.029205_h0,data/images/warsaw/52.233417_21.029205_h0.jpg,52.233417,21.029205,PL,,warsaw,streetview,,1.0
kyiv_50.498663_30.423719_h90,data/images/kyiv/50.498663_30.423719_h90.jpg,50.498663,30.423719,UA,,kyiv,streetview,,1.0
prague_50.080963_14.393597_h180,data/images/prague/50.080963_14.393597_h180.jpg,50.080963,14.393597,CZ,,prague,streetview,,1.0
warsaw_52.248509_20.955282_h90,data/images/warsaw/52.248509_20.955282_h90.jpg,52.248509,20.955282,PL,,warsaw,streetview,,1.0
warsaw_52.204312_20.96759_h270,data/images/warsaw/52.204312_20.96759_h270.jpg,52.204312,20.96759,PL,,warsaw,streetview,,1.0
warsaw_52.275458_20.955285_h0,data/images/warsaw/52.275458_20.955285_h0.jpg,52.275458,20.955285,PL,,warsaw,streetview,,1.0
kyiv_50.491117_30.464355_h0,data/images/kyiv/50.491117_30.464355_h0.jpg,50.491117,30.464355,UA,,kyiv,streetview,,1.0
prague_50.065871_14.418777_h90,data/images/prague/50.065871_14.418777_h90.jpg,50.065871,14.418777,CZ,,prague,streetview,,1.0
prague_50.089587_14.479291_h180,data/images/prague/50.089587_14.479291_h180.jpg,50.089587,14.479291,CZ,,prague,streetview,,1.0
budapest_47.531146_19.065879_h180,data/images/budapest/47.531146_19.065879_h180.jpg,47.531146,19.065879,HU,,budapest,streetview,,1.0
prague_50.070183_14.415423_h90,data/images/prague/50.070183_14.415423_h90.jpg,50.070183,14.415423,CZ,,prague,streetview,,1.0
budapest_47.46_19.045077_h90,data/images/budapest/47.46_19.045077_h90.jpg,47.46,19.045077,HU,,budapest,streetview,,1.0
kyiv_50.403801_30.337094_h270,data/images/kyiv/50.403801_30.337094_h270.jpg,50.403801,30.337094,UA,,kyiv,streetview,,1.0
kyiv_50.555796_30.64791_h270,data/images/kyiv/50.555796_30.64791_h270.jpg,50.555796,30.64791,UA,,kyiv,streetview,,1.0
budapest_47.519289_19.011596_h0,data/images/budapest/47.519289_19.011596_h0.jpg,47.519289,19.011596,HU,,budapest,streetview,,1.0
kyiv_50.545016_30.484969_h90,data/images/kyiv/50.545016_30.484969_h90.jpg,50.545016,30.484969,UA,,kyiv,streetview,,1.0
warsaw_52.246353_20.992255_h180,data/images/warsaw/52.246353_20.992255_h180.jpg,52.246353,20.992255,PL,,warsaw,streetview,,1.0
warsaw_52.233417_21.029205_h90,data/images/warsaw/52.233417_21.029205_h90.jpg,52.233417,21.029205,PL,,warsaw,streetview,,1.0
kyiv_50.359604_30.379245_h180,data/images/kyiv/50.359604_30.379245_h180.jpg,50.359604,30.379245,UA,,kyiv,streetview,,1.0
warsaw_52.202156_21.013319_h90,data/images/warsaw/52.202156_21.013319_h90.jpg,52.202156,21.013319,PL,,warsaw,streetview,,1.0
prague_50.046468_14.415396_h180,data/images/prague/50.046468_14.415396_h180.jpg,50.046468,14.415396,CZ,,prague,streetview,,1.0
kyiv_50.440452_30.59275_h180,data/images/kyiv/50.440452_30.59275_h180.jpg,50.440452,30.59275,UA,,kyiv,streetview,,1.0
prague_50.059404_14.443955_h90,data/images/prague/50.059404_14.443955_h90.jpg,50.059404,14.443955,CZ,,prague,streetview,,1.0
kyiv_50.454466_30.508201_h90,data/images/kyiv/50.454466_30.508201_h90.jpg,50.454466,30.508201,UA,,kyiv,streetview,,1.0
budapest_47.484793_19.025951_h180,data/images/budapest/47.484793_19.025951_h180.jpg,47.484793,19.025951,HU,,budapest,streetview,,1.0
kyiv_50.28199_30.689414_h90,data/images/kyiv/50.28199_30.689414_h90.jpg,50.28199,30.689414,UA,,kyiv,streetview,,1.0
warsaw_52.257133_20.981699_h90,data/images/warsaw/52.257133_20.981699_h90.jpg,52.257133,20.981699,PL,,warsaw,streetview,,1.0
kyiv_50.435063_30.487782_h180,data/images/kyiv/50.435063_30.487782_h180.jpg,50.435063,30.487782,UA,,kyiv,streetview,,1.0
warsaw_52.233417_20.964081_h270,data/images/warsaw/52.233417_20.964081_h270.jpg,52.233417,20.964081,PL,,warsaw,streetview,,1.0
kyiv_50.304628_30.37402_h180,data/images/kyiv/50.304628_30.37402_h180.jpg,50.304628,30.37402,UA,,kyiv,streetview,,1.0
warsaw_52.20539_21.013324_h270,data/images/warsaw/52.20539_21.013324_h270.jpg,52.20539,21.013324,PL,,warsaw,streetview,,1.0
kyiv_50.540704_30.59859_h0,data/images/kyiv/50.540704_30.59859_h0.jpg,50.540704,30.59859,UA,,kyiv,streetview,,1.0
kyiv_50.562263_30.69039_h0,data/images/kyiv/50.562263_30.69039_h0.jpg,50.562263,30.69039,UA,,kyiv,streetview,,1.0
kyiv_50.439374_30.602898_h0,data/images/kyiv/50.439374_30.602898_h0.jpg,50.439374,30.602898,UA,,kyiv,streetview,,1.0
prague_50.099289_14.440664_h180,data/images/prague/50.099289_14.440664_h180.jpg,50.099289,14.440664,CZ,,prague,streetview,,1.0
warsaw_52.233417_20.962321_h270,data/images/warsaw/52.233417_20.962321_h270.jpg,52.233417,20.962321,PL,,warsaw,streetview,,1.0
kyiv_50.437218_30.528412_h90,data/images/kyiv/50.437218_30.528412_h90.jpg,50.437218,30.528412,UA,,kyiv,streetview,,1.0
prague_50.078807_14.386877_h90,data/images/prague/50.078807_14.386877_h90.jpg,50.078807,14.386877,CZ,,prague,streetview,,1.0
warsaw_52.235573_21.03977_h90,data/images/warsaw/52.235573_21.03977_h90.jpg,52.235573,21.03977,PL,,warsaw,streetview,,1.0
kyiv_50.428595_30.611276_h0,data/images/kyiv/50.428595_30.611276_h0.jpg,50.428595,30.611276,UA,,kyiv,streetview,,1.0
kyiv_50.498663_30.423719_h270,data/images/kyiv/50.498663_30.423719_h270.jpg,50.498663,30.423719,UA,,kyiv,streetview,,1.0
budapest_47.488027_19.061048_h180,data/images/budapest/47.488027_19.061048_h180.jpg,47.488027,19.061048,HU,,budapest,streetview,,1.0
kyiv_50.465246_30.650514_h180,data/images/kyiv/50.465246_30.650514_h180.jpg,50.465246,30.650514,UA,,kyiv,streetview,,1.0
budapest_47.468624_19.072191_h90,data/images/budapest/47.468624_19.072191_h90.jpg,47.468624,19.072191,HU,,budapest,streetview,,1.0
budapest_47.535458_19.01479_h180,data/images/budapest/47.535458_19.01479_h180.jpg,47.535458,19.01479,HU,,budapest,streetview,,1.0
kyiv_50.456622_30.511599_h180,data/images/kyiv/50.456622_30.511599_h180.jpg,50.456622,30.511599,UA,,kyiv,streetview,,1.0
kyiv_50.401645_30.616137_h0,data/images/kyiv/50.401645_30.616137_h0.jpg,50.401645,30.616137,UA,,kyiv,streetview,,1.0
budapest_47.494495_19.019573_h90,data/images/budapest/47.494495_19.019573_h90.jpg,47.494495,19.019573,HU,,budapest,streetview,,1.0
budapest_47.518211_19.094596_h0,data/images/budapest/47.518211_19.094596_h0.jpg,47.518211,19.094596,HU,,budapest,streetview,,1.0
warsaw_52.267912_21.066258_h90,data/images/warsaw/52.267912_21.066258_h90.jpg,52.267912,21.066258,PL,,warsaw,streetview,,1.0
prague_50.064793_14.464116_h90,data/images/prague/50.064793_14.464116_h90.jpg,50.064793,14.464116,CZ,,prague,streetview,,1.0
prague_50.065871_14.403663_h270,data/images/prague/50.065871_14.403663_h270.jpg,50.065871,14.403663,CZ,,prague,streetview,,1.0
budapest_47.509587_19.096178_h180,data/images/budapest/47.509587_19.096178_h180.jpg,47.509587,19.096178,HU,,budapest,streetview,,1.0
prague_50.066949_14.403664_h270,data/images/prague/50.066949_14.403664_h270.jpg,50.066949,14.403664,CZ,,prague,streetview,,1.0
warsaw_52.243119_20.983449_h180,data/images/warsaw/52.243119_20.983449_h180.jpg,52.243119,20.983449,PL,,warsaw,streetview,,1.0
warsaw_52.230183_20.99752_h0,data/images/warsaw/52.230183_20.99752_h0.jpg,52.230183,20.99752,PL,,warsaw,streetview,,1.0
warsaw_52.283004_20.953524_h90,data/images/warsaw/52.283004_20.953524_h90.jpg,52.283004,20.953524,PL,,warsaw,streetview,,1.0
warsaw_52.238807_21.020413_h270,data/images/warsaw/52.238807_21.020413_h270.jpg,52.238807,21.020413,PL,,warsaw,streetview,,1.0
kyiv_50.494351_30.249167_h0,data/images/kyiv/50.494351_30.249167_h0.jpg,50.494351,30.249167,UA,,kyiv,streetview,,1.0
warsaw_52.224793_21.008072_h270,data/images/warsaw/52.224793_21.008072_h270.jpg,52.224793,21.008072,PL,,warsaw,streetview,,1.0
prague_50.094977_14.465862_h180,data/images/prague/50.094977_14.465862_h180.jpg,50.094977,14.465862,CZ,,prague,streetview,,1.0
kyiv_50.460934_30.465905_h0,data/images/kyiv/50.460934_30.465905_h0.jpg,50.460934,30.465905,UA,,kyiv,streetview,,1.0
prague_50.099289_14.385208_h180,data/images/prague/50.099289_14.385208_h180.jpg,50.099289,14.385208,CZ,,prague,streetview,,1.0
kyiv_50.422127_30.645063_h0,data/images/kyiv/50.422127_30.645063_h0.jpg,50.422127,30.645063,UA,,kyiv,streetview,,1.0
budapest_47.513899_19.030748_h90,data/images/budapest/47.513899_19.030748_h90.jpg,47.513899,19.030748,HU,,budapest,streetview,,1.0
budapest_47.493417_19.072221_h270,data/images/budapest/47.493417_19.072221_h270.jpg,47.493417,19.072221,HU,,budapest,streetview,,1.0
kyiv_50.439374_30.354093_h0,data/images/kyiv/50.439374_30.354093_h0.jpg,50.439374,30.354093,UA,,kyiv,streetview,,1.0
warsaw_52.226949_20.95352_h270,data/images/warsaw/52.226949_20.95352_h270.jpg,52.226949,20.95352,PL,,warsaw,streetview,,1.0
kyiv_50.493273_30.544006_h0,data/images/kyiv/50.493273_30.544006_h0.jpg,50.493273,30.544006,UA,,kyiv,streetview,,1.0
warsaw_52.234495_21.015126_h180,data/images/warsaw/52.234495_21.015126_h180.jpg,52.234495,21.015126,PL,,warsaw,streetview,,1.0
budapest_47.492339_19.069029_h180,data/images/budapest/47.492339_19.069029_h180.jpg,47.492339,19.069029,HU,,budapest,streetview,,1.0
prague_50.072339_14.415425_h180,data/images/prague/50.072339_14.415425_h180.jpg,50.072339,14.415425,CZ,,prague,streetview,,1.0
kyiv_50.453388_30.520046_h270,data/images/kyiv/50.453388_30.520046_h270.jpg,50.453388,30.520046,UA,,kyiv,streetview,,1.0
kyiv_50.398411_30.386124_h90,data/images/kyiv/50.398411_30.386124_h90.jpg,50.398411,30.386124,UA,,kyiv,streetview,,1.0
budapest_47.518211_19.097789_h90,data/images/budapest/47.518211_19.097789_h90.jpg,47.518211,19.097789,HU,,budapest,streetview,,1.0
budapest_47.512821_19.046708_h0,data/images/budapest/47.512821_19.046708_h0.jpg,47.512821,19.046708,HU,,budapest,streetview,,1.0
warsaw_52.224793_20.960559_h180,data/images/warsaw/52.224793_20.960559_h180.jpg,52.224793,20.960559,PL,,warsaw,streetview,,1.0
prague_50.068027_14.376794_h90,data/images/prague/50.068027_14.376794_h90.jpg,50.068027,14.376794,CZ,,prague,streetview,,1.0
kyiv_50.401645_30.514665_h0,data/images/kyiv/50.401645_30.514665_h0.jpg,50.401645,30.514665,UA,,kyiv,streetview,,1.0
kyiv_50.555796_30.64791_h90,data/images/kyiv/50.555796_30.64791_h90.jpg,50.555796,30.64791,UA,,kyiv,streetview,,1.0
warsaw_52.2_21.044975_h0,data/images/warsaw/52.2_21.044975_h0.jpg,52.2,21.044975,PL,,warsaw,streetview,,1.0
kyiv_50.46309_30.516717_h270,data/images/kyiv/50.46309_30.516717_h270.jpg,50.46309,30.516717,UA,,kyiv,streetview,,1.0
warsaw_52.26899_21.048645_h270,data/images/warsaw/52.26899_21.048645_h270.jpg,52.26899,21.048645,PL,,warsaw,streetview,,1.0
kyiv_50.297082_30.532621_h180,data/images/kyiv/50.297082_30.532621_h180.jpg,50.297082,30.532621,UA,,kyiv,streetview,,1.0
prague_50.074495_14.40703_h90,data/images/prague/50.074495_14.40703_h90.jpg,50.074495,14.40703,CZ,,prague,streetview,,1.0
kyiv_50.495429_30.454208_h180,data/images/kyiv/50.495429_30.454208_h180.jpg,50.495429,30.454208,UA,,kyiv,streetview,,1.0
prague_50.055092_14.410369_h180,data/images/prague/50.055092_14.410369_h180.jpg,50.055092,14.410369,CZ,,prague,streetview,,1.0
kyiv_50.514833_30.422087_h270,data/images/kyiv/50.514833_30.422087_h270.jpg,50.514833,30.422087,UA,,kyiv,streetview,,1.0
kyiv_50.437218_30.547029_h90,data/images/kyiv/50.437218_30.547029_h90.jpg,50.437218,30.547029,UA,,kyiv,streetview,,1.0
kyiv_50.433985_30.404851_h90,data/images/kyiv/50.433985_30.404851_h90.jpg,50.433985,30.404851,UA,,kyiv,streetview,,1.0
prague_50.089587_14.415445_h90,data/images/prague/50.089587_14.415445_h90.jpg,50.089587,14.415445,CZ,,prague,streetview,,1.0
prague_50.106834_14.470931_h0,data/images/prague/50.106834_14.470931_h0.jpg,50.106834,14.470931,CZ,,prague,streetview,,1.0
budapest_47.469702_19.072193_h90,data/images/budapest/47.469702_19.072193_h90.jpg,47.469702,19.072193,HU,,budapest,streetview,,1.0
prague_50.105756_14.373446_h90,data/images/prague/50.105756_14.373446_h90.jpg,50.105756,14.373446,CZ,,prague,streetview,,1.0
budapest_47.46539_19.01_h0,data/images/budapest/47.46539_19.01_h0.jpg,47.46539,19.01,HU,,budapest,streetview,,1.0
kyiv_50.518066_30.247477_h0,data/images/kyiv/50.518066_30.247477_h0.jpg,50.518066,30.247477,UA,,kyiv,streetview,,1.0
kyiv_50.439374_30.354093_h90,data/images/kyiv/50.439374_30.354093_h90.jpg,50.439374,30.354093,UA,,kyiv,streetview,,1.0
kyiv_50.38871_30.465559_h270,data/images/kyiv/50.38871_30.465559_h270.jpg,50.38871,30.465559,UA,,kyiv,streetview,,1.0
kyiv_50.453388_30.520046_h90,data/images/kyiv/50.453388_30.520046_h90.jpg,50.453388,30.520046,UA,,kyiv,streetview,,1.0
prague_50.060481_14.432203_h270,data/images/prague/50.060481_14.432203_h270.jpg,50.060481,14.432203,CZ,,prague,streetview,,1.0
kyiv_50.402723_30.374299_h90,data/images/kyiv/50.402723_30.374299_h90.jpg,50.402723,30.374299,UA,,kyiv,streetview,,1.0
kyiv_50.358526_30.605657_h90,data/images/kyiv/50.358526_30.605657_h90.jpg,50.358526,30.605657,UA,,kyiv,streetview,,1.0
prague_50.093899_14.464179_h180,data/images/prague/50.093899_14.464179_h180.jpg,50.093899,14.464179,CZ,,prague,streetview,,1.0
prague_50.102522_14.398654_h270,data/images/prague/50.102522_14.398654_h270.jpg,50.102522,14.398654,CZ,,prague,streetview,,1.0
warsaw_52.208624_21.039716_h180,data/images/warsaw/52.208624_21.039716_h180.jpg,52.208624,21.039716,PL,,warsaw,streetview,,1.0
budapest_47.536536_19.083449_h270,data/images/budapest/47.536536_19.083449_h270.jpg,47.536536,19.083449,HU,,budapest,streetview,,1.0
kyiv_50.435063_30.491166_h270,data/images/kyiv/50.435063_30.491166_h270.jpg,50.435063,30.491166,UA,,kyiv,streetview,,1.0
prague_50.060481_14.393583_h0,data/images/prague/50.060481_14.393583_h0.jpg,50.060481,14.393583,CZ,,prague,streetview,,1.0
warsaw_52.230183_21.036239_h180,data/images/warsaw/52.230183_21.036239_h180.jpg,52.230183,21.036239,PL,,warsaw,streetview,,1.0
kyiv_50.373618_30.703805_h90,data/images/kyiv/50.373618_30.703805_h90.jpg,50.373618,30.703805,UA,,kyiv,streetview,,1.0
prague_50.071261_14.438937_h180,data/images/prague/50.071261_14.438937_h180.jpg,50.071261,14.438937,CZ,,prague,streetview,,1.0
prague_50.091743_14.36168_h180,data/images/prague/50.091743_14.36168_h180.jpg,50.091743,14.36168,CZ,,prague,streetview,,1.0
kyiv_50.385476_30.389465_h0,data/images/kyiv/50.385476_30.389465_h0.jpg,50.385476,30.389465,UA,,kyiv,streetview,,1.0
prague_50.051858_14.443942_h0,data/images/prague/50.051858_14.443942_h0.jpg,50.051858,14.443942,CZ,,prague,streetview,,1.0
prague_50.064793_14.425492_h0,data/images/prague/50.064793_14.425492_h0.jpg,50.064793,14.425492,CZ,,prague,streetview,,1.0
budapest_47.535458_19.013193_h0,data/images/budapest/47.535458_19.013193_h0.jpg,47.535458,19.013193,HU,,budapest,streetview,,1.0
prague_50.101444_14.467557_h0,data/images/prague/50.101444_14.467557_h0.jpg,50.101444,14.467557,CZ,,prague,streetview,,1.0
budapest_47.532224_19.064284_h90,data/images/budapest/47.532224_19.064284_h90.jpg,47.532224,19.064284,HU,,budapest,streetview,,1.0
warsaw_52.218326_20.960557_h180,data/images/warsaw/52.218326_20.960557_h180.jpg,52.218326,20.960557,PL,,warsaw,streetview,,1.0
prague_50.092821_14.393606_h270,data/images/prague/50.092821_14.393606_h270.jpg,50.092821,14.393606,CZ,,prague,streetview,,1.0
warsaw_52.281926_21.022244_h270,data/images/warsaw/52.281926_21.022244_h270.jpg,52.281926,21.022244,PL,,warsaw,streetview,,1.0
kyiv_50.358526_30.605657_h270,data/images/kyiv/50.358526_30.605657_h270.jpg,50.358526,30.605657,UA,,kyiv,streetview,,1.0
kyiv_50.379008_30.441847_h270,data/images/kyiv/50.379008_30.441847_h270.jpg,50.379008,30.441847,UA,,kyiv,streetview,,1.0
prague_50.085275_14.470881_h90,data/images/prague/50.085275_14.470881_h90.jpg,50.085275,14.470881,CZ,,prague,streetview,,1.0
prague_50.052936_14.442265_h270,data/images/prague/50.052936_14.442265_h270.jpg,50.052936,14.442265,CZ,,prague,streetview,,1.0
kyiv_50.423205_30.381125_h270,data/images/kyiv/50.423205_30.381125_h270.jpg,50.423205,30.381125,UA,,kyiv,streetview,,1.0
budapest_47.509587_19.021171_h0,data/images/budapest/47.509587_19.021171_h0.jpg,47.509587,19.021171,HU,,budapest,streetview,,1.0
prague_50.098211_14.410414_h90,data/images/prague/50.098211_14.410414_h90.jpg,50.098211,14.410414,CZ,,prague,streetview,,1.0
warsaw_52.223715_21.041506_h270,data/images/warsaw/52.223715_21.041506_h270.jpg,52.223715,21.041506,PL,,warsaw,streetview,,1.0
budapest_47.488027_19.062643_h180,data/images/budapest/47.488027_19.062643_h180.jpg,47.488027,19.062643,HU,,budapest,streetview,,1.0
kyiv_50.390866_30.465569_h180,data/images/kyiv/50.390866_30.465569_h180.jpg,50.390866,30.465569,UA,,kyiv,streetview,,1.0
kyiv_50.513755_30.425473_h180,data/images/kyiv/50.513755_30.425473_h180.jpg,50.513755,30.425473,UA,,kyiv,streetview,,1.0
kyiv_50.419971_30.553685_h270,data/images/kyiv/50.419971_30.553685_h270.jpg,50.419971,30.553685,UA,,kyiv,streetview,,1.0
budapest_47.517133_19.099383_h0,data/images/budapest/47.517133_19.099383_h0.jpg,47.517133,19.099383,HU,,budapest,streetview,,1.0
kyiv_50.433985_30.552085_h0,data/images/kyiv/50.433985_30.552085_h0.jpg,50.433985,30.552085,UA,,kyiv,streetview,,1.0
kyiv_50.390866_30.79866_h270,data/images/kyiv/50.390866_30.79866_h270.jpg,50.390866,30.79866,UA,,kyiv,streetview,,1.0
warsaw_52.286238_21.076879_h270,data/images/warsaw/52.286238_21.076879_h270.jpg,52.286238,21.076879,PL,,warsaw,streetview,,1.0
kyiv_50.523456_30.457727_h0,data/images/kyiv/50.523456_30.457727_h0.jpg,50.523456,30.457727,UA,,kyiv,streetview,,1.0
budapest_47.518211_19.094596_h270,data/images/budapest/47.518211_19.094596_h270.jpg,47.518211,19.094596,HU,,budapest,streetview,,1.0
kyiv_50.429673_30.479292_h270,data/images/kyiv/50.429673_30.479292_h270.jpg,50.429673,30.479292,UA,,kyiv,streetview,,1.0
kyiv_50.396255_30.387809_h0,data/images/kyiv/50.396255_30.387809_h0.jpg,50.396255,30.387809,UA,,kyiv,streetview,,1.0
budapest_47.531146_19.065879_h90,data/images/budapest/47.531146_19.065879_h90.jpg,47.531146,19.065879,HU,,budapest,streetview,,1.0
budapest_47.498807_19.022765_h0,data/images/budapest/47.498807_19.022765_h0.jpg,47.498807,19.022765,HU,,budapest,streetview,,1.0
kyiv_50.528846_30.469623_h180,data/images/kyiv/50.528846_30.469623_h180.jpg,50.528846,30.469623,UA,,kyiv,streetview,,1.0
prague_50.098211_14.412094_h270,data/images/prague/50.098211_14.412094_h270.jpg,50.098211,14.412094,CZ,,prague,streetview,,1.0
kyiv_50.508365_30.610209_h180,data/images/kyiv/50.508365_30.610209_h180.jpg,50.508365,30.610209,UA,,kyiv,streetview,,1.0
prague_50.106834_14.395296_h180,data/images/prague/50.106834_14.395296_h180.jpg,50.106834,14.395296,CZ,,prague,streetview,,1.0
warsaw_52.224793_21.008072_h90,data/images/warsaw/52.224793_21.008072_h90.jpg,52.224793,21.008072,PL,,warsaw,streetview,,1.0
kyiv_50.450154_30.518334_h90,data/images/kyiv/50.450154_30.518334_h90.jpg,50.450154,30.518334,UA,,kyiv,streetview,,1.0
warsaw_52.207546_20.965832_h0,data/images/warsaw/52.207546_20.965832_h0.jpg,52.207546,20.965832,PL,,warsaw,streetview,,1.0
