image_id,filepath,lat,lon,country,region,city,source,capture_date,quality_score
1108291174197372,raw/mapillary/budapest/images/1108291174197372.jpg,47.537434,18.990697,HU,,budapest,mapillary,2024-11-03,1.0
348007338076669,raw/mapillary/warsaw/images/348007338076669.jpg,52.107802,20.964396,PL,,warsaw,mapillary,2024-01-27,1.0
2046795362723312,raw/mapillary/budapest/images/2046795362723312.jpg,47.498606,18.979957,HU,,budapest,mapillary,2025-11-08,1.0
836505954837669,raw/mapillary/prague/images/836505954837669.jpg,49.950015,14.540377,CZ,,prague,mapillary,2022-10-26,1.0
526767285358761,raw/mapillary/prague/images/526767285358761.jpg,49.950516,14.31558,CZ,,prague,mapillary,2016-10-09,1.0
2063165557471366,raw/mapillary/budapest/images/2063165557471366.jpg,47.53738,18.990763,HU,,budapest,mapillary,2024-11-03,1.0
1065561391232277,raw/mapillary/warsaw/images/1065561391232277.jpg,52.106839,20.963725,PL,,warsaw,mapillary,2024-01-27,1.0
1039514807519029,raw/mapillary/prague/images/1039514807519029.jpg,49.952714,14.640166,CZ,,prague,mapillary,2024-05-29,1.0
927272712303169,raw/mapillary/warsaw/images/927272712303169.jpg,52.100558,20.860318,PL,,warsaw,mapillary,2024-01-08,1.0
664955825687048,raw/mapillary/prague/images/664955825687048.jpg,49.966649,14.33231,CZ,,prague,mapillary,2023-07-09,1.0
293841655718413,raw/mapillary/prague/images/293841655718413.jpg,49.968961,14.376299,CZ,,prague,mapillary,2016-04-13,1.0
1292108402596035,raw/mapillary/prague/images/1292108402596035.jpg,49.969096,14.376017,CZ,,prague,mapillary,2025-07-01,1.0
305469788068688,raw/mapillary/budapest/images/305469788068688.jpg,47.482874,19.000344,HU,,budapest,mapillary,2021-11-10,1.0
864356787484454,raw/mapillary/prague/images/864356787484454.jpg,49.95239,14.640634,CZ,,prague,mapillary,2019-06-24,1.0
1348061759230046,raw/mapillary/warsaw/images/1348061759230046.jpg,52.10676,20.963688,PL,,warsaw,mapillary,2024-01-27,1.0
818990752821677,raw/mapillary/budapest/images/818990752821677.jpg,47.485948,18.974309,HU,,budapest,mapillary,2023-06-02,1.0
1123546934787018,raw/mapillary/budapest/images/1123546934787018.jpg,47.544087,18.979645,HU,,budapest,mapillary,2020-11-18,1.0
977694666373718,raw/mapillary/budapest/images/977694666373718.jpg,47.485552,19.010504,HU,,budapest,mapillary,2016-03-19,1.0
607307758202623,raw/mapillary/prague/images/607307758202623.jpg,49.966123,14.331001,CZ,,prague,mapillary,2023-07-09,1.0
8941822145861730,raw/mapillary/prague/images/8941822145861730.jpg,49.952482,14.640753,CZ,,prague,mapillary,2024-10-31,1.0
1711281746892755,raw/mapillary/prague/images/1711281746892755.jpg,49.952332,14.640715,CZ,,prague,mapillary,2026-04-15,1.0
159858422734049,raw/mapillary/budapest/images/159858422734049.jpg,47.485388,19.010356,HU,,budapest,mapillary,2016-03-19,1.0
784637992442472,raw/mapillary/warsaw/images/784637992442472.jpg,52.100335,20.857146,PL,,warsaw,mapillary,2020-07-03,1.0
246946440542008,raw/mapillary/budapest/images/246946440542008.jpg,47.495453,18.979585,HU,,budapest,mapillary,2018-08-24,1.0
6698928143535777,raw/mapillary/prague/images/6698928143535777.jpg,49.950005,14.54039,CZ,,prague,mapillary,2022-10-26,1.0
721101813157278,raw/mapillary/prague/images/721101813157278.jpg,49.966411,14.331753,CZ,,prague,mapillary,2023-07-09,1.0
1933547790491551,raw/mapillary/budapest/images/1933547790491551.jpg,47.537473,18.990675,HU,,budapest,mapillary,2024-11-03,1.0
259839885929508,raw/mapillary/prague/images/259839885929508.jpg,49.968028,14.332857,CZ,,prague,mapillary,2016-10-09,1.0
1370715723298885,raw/mapillary/warsaw/images/1370715723298885.jpg,52.100394,20.857136,PL,,warsaw,mapillary,2017-03-01,1.0
632831459430187,raw/mapillary/warsaw/images/632831459430187.jpg,52.103019,21.086754,PL,,warsaw,mapillary,2025-01-25,1.0
466244718153073,raw/mapillary/budapest/images/466244718153073.jpg,47.48286,19.000328,HU,,budapest,mapillary,2021-11-10,1.0
1464758763889097,raw/mapillary/budapest/images/1464758763889097.jpg,47.487299,18.990376,HU,,budapest,mapillary,2018-08-27,1.0
1896202567577812,raw/mapillary/warsaw/images/1896202567577812.jpg,52.102918,21.08658,PL,,warsaw,mapillary,2025-01-25,1.0
3745691869065220,raw/mapillary/prague/images/3745691869065220.jpg,49.9689,14.37599,CZ,,prague,mapillary,2025-07-01,1.0
843678894676284,raw/mapillary/prague/images/843678894676284.jpg,49.952375,14.640662,CZ,,prague,mapillary,2026-04-15,1.0
472953767377867,raw/mapillary/budapest/images/472953767377867.jpg,47.476881,19.000095,HU,,budapest,mapillary,2018-08-21,1.0
320253173746453,raw/mapillary/warsaw/images/320253173746453.jpg,52.109549,20.993061,PL,,warsaw,mapillary,2024-01-27,1.0
197353785445404,raw/mapillary/warsaw/images/197353785445404.jpg,52.100625,20.860847,PL,,warsaw,mapillary,2020-07-03,1.0
1400612618363978,raw/mapillary/prague/images/1400612618363978.jpg,49.962477,14.377688,CZ,,prague,mapillary,2026-01-12,1.0
469289757653830,raw/mapillary/budapest/images/469289757653830.jpg,47.472507,18.980217,HU,,budapest,mapillary,2018-11-03,1.0
1125498982361662,raw/mapillary/warsaw/images/1125498982361662.jpg,52.103038,21.086786,PL,,warsaw,mapillary,2025-01-25,1.0
1477588065931635,raw/mapillary/budapest/images/1477588065931635.jpg,47.484944,19.00004,HU,,budapest,mapillary,2021-11-10,1.0
173388548006435,raw/mapillary/budapest/images/173388548006435.jpg,47.485104,19.010024,HU,,budapest,mapillary,2018-08-23,1.0
605681060390694,raw/mapillary/budapest/images/605681060390694.jpg,47.496477,18.981002,HU,,budapest,mapillary,2019-05-12,1.0
1440950497111265,raw/mapillary/prague/images/1440950497111265.jpg,49.963052,14.37732,CZ,,prague,mapillary,2025-07-27,1.0
1263629300872752,raw/mapillary/prague/images/1263629300872752.jpg,49.959271,14.527859,CZ,,prague,mapillary,2022-10-26,1.0
1566043454023164,raw/mapillary/budapest/images/1566043454023164.jpg,47.537447,18.990682,HU,,budapest,mapillary,2024-11-03,1.0
2886535098328978,raw/mapillary/budapest/images/2886535098328978.jpg,47.537382,18.990643,HU,,budapest,mapillary,2016-02-14,1.0
1952406781577553,raw/mapillary/budapest/images/1952406781577553.jpg,47.4965,18.980921,HU,,budapest,mapillary,2018-06-20,1.0
339601272376252,raw/mapillary/warsaw/images/339601272376252.jpg,52.108586,20.966613,PL,,warsaw,mapillary,2024-01-27,1.0
1073041793104896,raw/mapillary/budapest/images/1073041793104896.jpg,47.478611,19.0,HU,,budapest,mapillary,2020-09-08,1.0
335959485781613,raw/mapillary/prague/images/335959485781613.jpg,49.950139,14.540219,CZ,,prague,mapillary,2022-10-26,1.0
1438058053447444,raw/mapillary/warsaw/images/1438058053447444.jpg,52.106641,21.020123,PL,,warsaw,mapillary,2024-01-27,1.0
2429906410727466,raw/mapillary/warsaw/images/2429906410727466.jpg,52.109924,20.889037,PL,,warsaw,mapillary,2025-03-27,1.0
343837323824360,raw/mapillary/prague/images/343837323824360.jpg,49.967463,14.331559,CZ,,prague,mapillary,2016-10-09,1.0
607856214731076,raw/mapillary/prague/images/607856214731076.jpg,49.966858,14.332765,CZ,,prague,mapillary,2023-07-09,1.0
698156043203826,raw/mapillary/prague/images/698156043203826.jpg,49.963113,14.37728,CZ,,prague,mapillary,2025-07-01,1.0
7822991964380859,raw/mapillary/warsaw/images/7822991964380859.jpg,52.108083,21.02012,PL,,warsaw,mapillary,2024-01-27,1.0
285223833305271,raw/mapillary/warsaw/images/285223833305271.jpg,52.100367,20.856742,PL,,warsaw,mapillary,2017-03-01,1.0
259111663535812,raw/mapillary/prague/images/259111663535812.jpg,49.967041,14.333114,CZ,,prague,mapillary,2023-07-09,1.0
283206746783707,raw/mapillary/budapest/images/283206746783707.jpg,47.475256,19.000389,HU,,budapest,mapillary,,1.0
948997001333298,raw/mapillary/prague/images/948997001333298.jpg,49.952696,14.64027,CZ,,prague,mapillary,2026-04-15,1.0
1997592274133488,raw/mapillary/prague/images/1997592274133488.jpg,49.963228,14.377212,CZ,,prague,mapillary,2026-01-12,1.0
4453617964920894,raw/mapillary/prague/images/4453617964920894.jpg,49.952632,14.640348,CZ,,prague,mapillary,2026-04-15,1.0
1910147479380333,raw/mapillary/warsaw/images/1910147479380333.jpg,52.10811,21.020117,PL,,warsaw,mapillary,2024-01-27,1.0
406733045087813,raw/mapillary/warsaw/images/406733045087813.jpg,52.106723,21.020165,PL,,warsaw,mapillary,2024-01-27,1.0
226848612108141,raw/mapillary/budapest/images/226848612108141.jpg,47.49544,18.980302,HU,,budapest,mapillary,2019-05-12,1.0
235568125029378,raw/mapillary/budapest/images/235568125029378.jpg,47.48002,19.014392,HU,,budapest,mapillary,2021-02-02,1.0
1584989242273403,raw/mapillary/warsaw/images/1584989242273403.jpg,52.108026,20.964989,PL,,warsaw,mapillary,2024-01-27,1.0
2709146555910883,raw/mapillary/warsaw/images/2709146555910883.jpg,52.106695,21.020167,PL,,warsaw,mapillary,2024-01-27,1.0
4041339392556245,raw/mapillary/budapest/images/4041339392556245.jpg,47.496499,18.980401,HU,,budapest,mapillary,2018-06-20,1.0
165324148849967,raw/mapillary/prague/images/165324148849967.jpg,49.969148,14.376083,CZ,,prague,mapillary,2017-05-21,1.0
537528924297112,raw/mapillary/budapest/images/537528924297112.jpg,47.485493,19.010423,HU,,budapest,mapillary,2018-08-23,1.0
464667701271877,raw/mapillary/prague/images/464667701271877.jpg,49.950925,14.523383,CZ,,prague,mapillary,2015-11-14,1.0
137473461657238,raw/mapillary/budapest/images/137473461657238.jpg,47.543849,18.979331,HU,,budapest,mapillary,2020-08-14,1.0
3961537970555815,raw/mapillary/budapest/images/3961537970555815.jpg,47.485285,19.010227,HU,,budapest,mapillary,2018-08-23,1.0
681180843437468,raw/mapillary/warsaw/images/681180843437468.jpg,52.100556,20.859823,PL,,warsaw,mapillary,2022-12-02,1.0
1910074899387864,raw/mapillary/prague/images/1910074899387864.jpg,49.950273,14.540046,CZ,,prague,mapillary,2022-10-26,1.0
143424497838130,raw/mapillary/prague/images/143424497838130.jpg,49.967604,14.331892,CZ,,prague,mapillary,2016-10-09,1.0
771236427118213,raw/mapillary/budapest/images/771236427118213.jpg,47.496251,18.980192,HU,,budapest,mapillary,2018-08-24,1.0
938399787649430,raw/mapillary/warsaw/images/938399787649430.jpg,52.106532,21.020133,PL,,warsaw,mapillary,2024-01-27,1.0
907851300720989,raw/mapillary/warsaw/images/907851300720989.jpg,52.107952,21.020133,PL,,warsaw,mapillary,2024-01-27,1.0
1582881982297148,raw/mapillary/warsaw/images/1582881982297148.jpg,52.108037,21.020125,PL,,warsaw,mapillary,2024-01-27,1.0
1812973809150658,raw/mapillary/warsaw/images/1812973809150658.jpg,52.10791,20.964667,PL,,warsaw,mapillary,2024-01-27,1.0
612287708057441,raw/mapillary/warsaw/images/612287708057441.jpg,52.103677,21.08836,PL,,warsaw,mapillary,2025-01-25,1.0
503486950700994,raw/mapillary/budapest/images/503486950700994.jpg,47.485168,19.010093,HU,,budapest,mapillary,2018-08-23,1.0
3129030794153676,raw/mapillary/prague/images/3129030794153676.jpg,49.968778,14.376005,CZ,,prague,mapillary,2026-03-28,1.0
919910782104389,raw/mapillary/budapest/images/919910782104389.jpg,47.476881,19.000094,HU,,budapest,mapillary,,1.0
138677604940327,raw/mapillary/budapest/images/138677604940327.jpg,47.476782,19.000314,HU,,budapest,mapillary,2018-08-21,1.0
2009056883013658,raw/mapillary/prague/images/2009056883013658.jpg,49.95292,14.640012,CZ,,prague,mapillary,2026-04-15,1.0
177878100915496,raw/mapillary/budapest/images/177878100915496.jpg,47.47559,18.980056,HU,,budapest,mapillary,2020-03-15,1.0
505066957201997,raw/mapillary/prague/images/505066957201997.jpg,49.963099,14.377297,CZ,,prague,mapillary,2017-10-01,1.0
253369559898643,raw/mapillary/prague/images/253369559898643.jpg,49.95472,14.465759,CZ,,prague,mapillary,2020-05-26,1.0
287556183070164,raw/mapillary/prague/images/287556183070164.jpg,49.950649,14.315874,CZ,,prague,mapillary,2016-12-31,1.0
372555878872059,raw/mapillary/warsaw/images/372555878872059.jpg,52.100864,20.861075,PL,,warsaw,mapillary,2024-01-24,1.0
1600996620500875,raw/mapillary/prague/images/1600996620500875.jpg,49.952673,14.640535,CZ,,prague,mapillary,2024-10-31,1.0
249606308022552,raw/mapillary/prague/images/249606308022552.jpg,49.966796,14.33264,CZ,,prague,mapillary,2023-07-09,1.0
959256928738089,raw/mapillary/budapest/images/959256928738089.jpg,47.475286,19.000178,HU,,budapest,mapillary,2023-06-02,1.0
491043001934045,raw/mapillary/budapest/images/491043001934045.jpg,47.47741,19.000144,HU,,budapest,mapillary,2016-03-19,1.0
1268175157552996,raw/mapillary/prague/images/1268175157552996.jpg,49.952592,14.640627,CZ,,prague,mapillary,2024-10-31,1.0
2922500194657687,raw/mapillary/budapest/images/2922500194657687.jpg,47.476818,19.000244,HU,,budapest,mapillary,2018-08-21,1.0
506419770557218,raw/mapillary/prague/images/506419770557218.jpg,49.950223,14.468999,CZ,,prague,mapillary,2020-05-26,1.0
471510973932420,raw/mapillary/prague/images/471510973932420.jpg,49.963292,14.377406,CZ,,prague,mapillary,2017-10-19,1.0
300913665082570,raw/mapillary/prague/images/300913665082570.jpg,49.95184,14.316701,CZ,,prague,mapillary,2016-12-31,1.0
1821451811550793,raw/mapillary/warsaw/images/1821451811550793.jpg,52.10988,20.889022,PL,,warsaw,mapillary,2022-10-15,1.0
394286709921421,raw/mapillary/warsaw/images/394286709921421.jpg,52.106753,21.020109,PL,,warsaw,mapillary,2024-01-27,1.0
1210663376034031,raw/mapillary/prague/images/1210663376034031.jpg,49.951073,14.316144,CZ,,prague,mapillary,2016-12-31,1.0
3093876034080700,raw/mapillary/warsaw/images/3093876034080700.jpg,52.108282,21.020054,PL,,warsaw,mapillary,2024-01-27,1.0
2846441978927146,raw/mapillary/prague/images/2846441978927146.jpg,49.952611,14.640688,CZ,,prague,mapillary,2018-09-09,1.0
229653085598379,raw/mapillary/prague/images/229653085598379.jpg,49.953013,14.640121,CZ,,prague,mapillary,2018-05-15,1.0
1474651639953487,raw/mapillary/budapest/images/1474651639953487.jpg,47.485994,18.974151,HU,,budapest,mapillary,2023-06-02,1.0
787448626544924,raw/mapillary/warsaw/images/787448626544924.jpg,52.107985,20.964866,PL,,warsaw,mapillary,2024-01-27,1.0
547968051148611,raw/mapillary/prague/images/547968051148611.jpg,49.952694,14.640509,CZ,,prague,mapillary,2024-10-31,1.0
323838952420729,raw/mapillary/budapest/images/323838952420729.jpg,47.475213,19.0005,HU,,budapest,mapillary,2018-08-21,1.0
1382252839136417,raw/mapillary/budapest/images/1382252839136417.jpg,47.498575,18.979914,HU,,budapest,mapillary,2024-07-03,1.0
697802309184248,raw/mapillary/warsaw/images/697802309184248.jpg,52.107925,20.964707,PL,,warsaw,mapillary,2024-01-27,1.0
473661917260773,raw/mapillary/budapest/images/473661917260773.jpg,47.485542,19.010465,HU,,budapest,mapillary,2018-08-23,1.0
513011919702128,raw/mapillary/budapest/images/513011919702128.jpg,47.485333,19.010317,HU,,budapest,mapillary,2016-03-19,1.0
931311060745334,raw/mapillary/budapest/images/931311060745334.jpg,47.487294,18.990374,HU,,budapest,mapillary,2018-08-27,1.0
643040143763946,raw/mapillary/warsaw/images/643040143763946.jpg,52.103768,21.060121,PL,,warsaw,mapillary,2021-06-07,1.0
514783763044006,raw/mapillary/budapest/images/514783763044006.jpg,47.547413,18.970459,HU,,budapest,mapillary,2018-04-22,1.0
592797582840708,raw/mapillary/budapest/images/592797582840708.jpg,47.485897,18.974476,HU,,budapest,mapillary,2023-06-02,1.0
759175373323270,raw/mapillary/warsaw/images/759175373323270.jpg,52.100368,20.857159,PL,,warsaw,mapillary,2025-07-25,1.0
1915804038577802,raw/mapillary/budapest/images/1915804038577802.jpg,47.484703,19.010822,HU,,budapest,mapillary,2018-06-20,1.0
590432670551130,raw/mapillary/warsaw/images/590432670551130.jpg,52.103304,21.08723,PL,,warsaw,mapillary,2025-01-25,1.0
375989200424707,raw/mapillary/budapest/images/375989200424707.jpg,47.470575,18.970568,HU,,budapest,mapillary,2021-03-13,1.0
132544798939410,raw/mapillary/prague/images/132544798939410.jpg,49.953569,14.466717,CZ,,prague,mapillary,2020-05-26,1.0
1210353953096777,raw/mapillary/warsaw/images/1210353953096777.jpg,52.109761,20.889181,PL,,warsaw,mapillary,2022-08-14,1.0
1584143995109506,raw/mapillary/budapest/images/1584143995109506.jpg,47.547231,18.970436,HU,,budapest,mapillary,2017-12-10,1.0
1413940106282829,raw/mapillary/prague/images/1413940106282829.jpg,49.953105,14.640054,CZ,,prague,mapillary,2025-04-20,1.0
212515327528554,raw/mapillary/warsaw/images/212515327528554.jpg,52.109937,20.889079,PL,,warsaw,mapillary,2021-06-26,1.0
2798035450549413,raw/mapillary/prague/images/2798035450549413.jpg,49.952698,14.640476,CZ,,prague,mapillary,2026-04-15,1.0
836353860613525,raw/mapillary/prague/images/836353860613525.jpg,49.950449,14.46895,CZ,,prague,mapillary,2020-05-26,1.0
9048479105246201,raw/mapillary/warsaw/images/9048479105246201.jpg,52.103251,21.08716,PL,,warsaw,mapillary,2025-01-25,1.0
900996710461055,raw/mapillary/budapest/images/900996710461055.jpg,47.487287,18.990318,HU,,budapest,mapillary,2018-08-20,1.0
1512646552870302,raw/mapillary/prague/images/1512646552870302.jpg,49.950043,14.540341,CZ,,prague,mapillary,2022-10-26,1.0
1118082446466734,raw/mapillary/warsaw/images/1118082446466734.jpg,52.10373,21.088526,PL,,warsaw,mapillary,2025-01-25,1.0
1274412314275576,raw/mapillary/prague/images/1274412314275576.jpg,49.952653,14.640322,CZ,,prague,mapillary,2026-04-15,1.0
777821379732348,raw/mapillary/budapest/images/777821379732348.jpg,47.482886,19.000246,HU,,budapest,mapillary,2021-11-10,1.0
493105093447415,raw/mapillary/warsaw/images/493105093447415.jpg,52.103159,21.086946,PL,,warsaw,mapillary,2025-01-25,1.0
227624053748164,raw/mapillary/warsaw/images/227624053748164.jpg,52.107744,21.020126,PL,,warsaw,mapillary,2024-01-27,1.0
1465298238349465,raw/mapillary/prague/images/1465298238349465.jpg,49.96921,14.37604,CZ,,prague,mapillary,2026-01-12,1.0
1324359025579283,raw/mapillary/warsaw/images/1324359025579283.jpg,52.10298,21.086665,PL,,warsaw,mapillary,2025-01-25,1.0
131841872321887,raw/mapillary/budapest/images/131841872321887.jpg,47.470548,18.970202,HU,,budapest,mapillary,2018-11-10,1.0
355484250674301,raw/mapillary/warsaw/images/355484250674301.jpg,52.108053,20.96507,PL,,warsaw,mapillary,2024-01-27,1.0
1432091111242645,raw/mapillary/warsaw/images/1432091111242645.jpg,52.10065,20.860836,PL,,warsaw,mapillary,2025-07-25,1.0
1379372347170221,raw/mapillary/budapest/images/1379372347170221.jpg,47.537422,18.990687,HU,,budapest,mapillary,2025-11-23,1.0
1091085765451663,raw/mapillary/budapest/images/1091085765451663.jpg,47.537435,18.990686,HU,,budapest,mapillary,2024-02-06,1.0
830638038248631,raw/mapillary/prague/images/830638038248631.jpg,49.966889,14.332822,CZ,,prague,mapillary,2023-07-09,1.0
749796014081289,raw/mapillary/warsaw/images/749796014081289.jpg,52.1006,20.860222,PL,,warsaw,mapillary,2025-07-25,1.0
514020052968277,raw/mapillary/budapest/images/514020052968277.jpg,47.480028,19.014324,HU,,budapest,mapillary,2021-02-02,1.0
1070039917032100,raw/mapillary/warsaw/images/1070039917032100.jpg,52.109729,20.888977,PL,,warsaw,mapillary,2022-10-15,1.0
170667061645461,raw/mapillary/warsaw/images/170667061645461.jpg,52.109989,20.889236,PL,,warsaw,mapillary,2020-08-14,1.0
978781127769573,raw/mapillary/prague/images/978781127769573.jpg,49.968926,14.375962,CZ,,prague,mapillary,2025-04-20,1.0
750192157010527,raw/mapillary/warsaw/images/750192157010527.jpg,52.108677,20.993163,PL,,warsaw,mapillary,2024-01-27,1.0
1385406272385658,raw/mapillary/warsaw/images/1385406272385658.jpg,52.100568,20.860559,PL,,warsaw,mapillary,2023-09-09,1.0
295260150094095,raw/mapillary/prague/images/295260150094095.jpg,49.950225,14.540108,CZ,,prague,mapillary,2022-10-26,1.0
754107397075060,raw/mapillary/warsaw/images/754107397075060.jpg,52.100362,20.857453,PL,,warsaw,mapillary,2025-07-23,1.0
777588311057302,raw/mapillary/warsaw/images/777588311057302.jpg,52.107633,21.020134,PL,,warsaw,mapillary,2024-01-27,1.0
1820408848672280,raw/mapillary/prague/images/1820408848672280.jpg,49.968802,14.375977,CZ,,prague,mapillary,2026-01-12,1.0
1012206780942804,raw/mapillary/warsaw/images/1012206780942804.jpg,52.103666,21.088318,PL,,warsaw,mapillary,2025-01-25,1.0
1136841510134757,raw/mapillary/prague/images/1136841510134757.jpg,49.950242,14.31513,CZ,,prague,mapillary,2016-10-09,1.0
6978976562159996,raw/mapillary/prague/images/6978976562159996.jpg,49.950149,14.540207,CZ,,prague,mapillary,2022-10-26,1.0
410498888016376,raw/mapillary/warsaw/images/410498888016376.jpg,52.107729,20.964255,PL,,warsaw,mapillary,2024-01-27,1.0
527090525131588,raw/mapillary/budapest/images/527090525131588.jpg,47.485218,19.010152,HU,,budapest,mapillary,2018-08-23,1.0
2672285162948054,raw/mapillary/warsaw/images/2672285162948054.jpg,52.108258,21.020078,PL,,warsaw,mapillary,2024-01-27,1.0
276338284187764,raw/mapillary/budapest/images/276338284187764.jpg,47.485456,19.01039,HU,,budapest,mapillary,2018-08-23,1.0
862491427667340,raw/mapillary/budapest/images/862491427667340.jpg,47.475195,19.000501,HU,,budapest,mapillary,2018-08-27,1.0
498201748195624,raw/mapillary/budapest/images/498201748195624.jpg,47.487294,18.990383,HU,,budapest,mapillary,2018-08-27,1.0
1256567322213280,raw/mapillary/prague/images/1256567322213280.jpg,49.952541,14.640686,CZ,,prague,mapillary,2024-10-31,1.0
1219617046480576,raw/mapillary/warsaw/images/1219617046480576.jpg,52.109723,20.888983,PL,,warsaw,mapillary,2025-05-12,1.0
1750683779159380,raw/mapillary/prague/images/1750683779159380.jpg,49.95264,14.640292,CZ,,prague,mapillary,2025-04-20,1.0
318707926275043,raw/mapillary/budapest/images/318707926275043.jpg,47.487293,18.990378,HU,,budapest,mapillary,2018-08-27,1.0
1924607618118609,raw/mapillary/prague/images/1924607618118609.jpg,49.963233,14.377212,CZ,,prague,mapillary,2025-07-27,1.0
253022799915000,raw/mapillary/prague/images/253022799915000.jpg,49.951353,14.316155,CZ,,prague,mapillary,2016-10-09,1.0
247125338433530,raw/mapillary/warsaw/images/247125338433530.jpg,52.107571,21.020124,PL,,warsaw,mapillary,2024-01-27,1.0
156285327568997,raw/mapillary/prague/images/156285327568997.jpg,49.950091,14.54028,CZ,,prague,mapillary,2022-10-26,1.0
370419418938345,raw/mapillary/warsaw/images/370419418938345.jpg,52.106787,20.9637,PL,,warsaw,mapillary,2024-01-27,1.0
216020611509824,raw/mapillary/prague/images/216020611509824.jpg,49.950072,14.540305,CZ,,prague,mapillary,2022-10-26,1.0
327772568735340,raw/mapillary/prague/images/327772568735340.jpg,49.967954,14.332685,CZ,,prague,mapillary,2016-10-09,1.0
1538902006953288,raw/mapillary/budapest/images/1538902006953288.jpg,47.537424,18.990534,HU,,budapest,mapillary,2024-02-06,1.0
1387584651598250,raw/mapillary/budapest/images/1387584651598250.jpg,47.549188,18.972479,HU,,budapest,mapillary,2018-04-22,1.0
201323035000149,raw/mapillary/budapest/images/201323035000149.jpg,47.470433,18.970464,HU,,budapest,mapillary,2018-11-10,1.0
1071216704652530,raw/mapillary/budapest/images/1071216704652530.jpg,47.537394,18.99075,HU,,budapest,mapillary,2024-11-03,1.0
484162496198616,raw/mapillary/warsaw/images/484162496198616.jpg,52.102648,21.0624,PL,,warsaw,mapillary,2021-06-07,1.0
587269986819016,raw/mapillary/prague/images/587269986819016.jpg,49.959157,14.527981,CZ,,prague,mapillary,2022-10-26,1.0
357975012517548,raw/mapillary/prague/images/357975012517548.jpg,49.969275,14.376098,CZ,,prague,mapillary,2019-04-12,1.0
1253161123211935,raw/mapillary/warsaw/images/1253161123211935.jpg,52.100572,20.859924,PL,,warsaw,mapillary,2025-07-25,1.0
1831267230927416,raw/mapillary/budapest/images/1831267230927416.jpg,47.482681,19.000063,HU,,budapest,mapillary,2025-12-04,1.0
2983704581917790,raw/mapillary/prague/images/2983704581917790.jpg,49.954271,14.466035,CZ,,prague,mapillary,2020-05-26,1.0
1588077981583464,raw/mapillary/budapest/images/1588077981583464.jpg,47.487309,18.990291,HU,,budapest,mapillary,2020-09-17,1.0
1016963016162835,raw/mapillary/warsaw/images/1016963016162835.jpg,52.10057,20.860588,PL,,warsaw,mapillary,2023-09-09,1.0
702273041811906,raw/mapillary/prague/images/702273041811906.jpg,49.950264,14.540058,CZ,,prague,mapillary,2022-10-26,1.0
645113253514495,raw/mapillary/budapest/images/645113253514495.jpg,47.476779,19.00032,HU,,budapest,mapillary,2018-08-21,1.0
4516130711737638,raw/mapillary/warsaw/images/4516130711737638.jpg,52.102933,21.086626,PL,,warsaw,mapillary,2018-09-23,1.0
25054830814188745,raw/mapillary/budapest/images/25054830814188745.jpg,47.482803,19.000285,HU,,budapest,mapillary,2025-12-04,1.0
257967146652979,raw/mapillary/warsaw/images/257967146652979.jpg,52.100551,20.86029,PL,,warsaw,mapillary,2023-09-09,1.0
188412819840513,raw/mapillary/prague/images/188412819840513.jpg,49.952555,14.317508,CZ,,prague,mapillary,2016-12-31,1.0
301905364866783,raw/mapillary/budapest/images/301905364866783.jpg,47.485171,19.010098,HU,,budapest,mapillary,2018-08-23,1.0
770127203867492,raw/mapillary/budapest/images/770127203867492.jpg,47.476881,19.000095,HU,,budapest,mapillary,2018-08-21,1.0
2321192428013223,raw/mapillary/budapest/images/2321192428013223.jpg,47.487257,18.9904,HU,,budapest,mapillary,2018-08-20,1.0
2629923710641784,raw/mapillary/budapest/images/2629923710641784.jpg,47.495453,18.98018,HU,,budapest,mapillary,2019-05-12,1.0
621067700287932,raw/mapillary/warsaw/images/621067700287932.jpg,52.103101,21.086854,PL,,warsaw,mapillary,2025-01-25,1.0
4216545748630591,raw/mapillary/budapest/images/4216545748630591.jpg,47.530017,18.997344,HU,,budapest,mapillary,2025-09-05,1.0
1337941727197225,raw/mapillary/warsaw/images/1337941727197225.jpg,52.103178,21.086983,PL,,warsaw,mapillary,2025-01-25,1.0
1040073513905718,raw/mapillary/prague/images/1040073513905718.jpg,49.9501,14.540268,CZ,,prague,mapillary,2022-10-26,1.0
1042978193426935,raw/mapillary/warsaw/images/1042978193426935.jpg,52.106523,21.020169,PL,,warsaw,mapillary,2024-01-27,1.0
1922946792440925,raw/mapillary/warsaw/images/1922946792440925.jpg,52.109837,20.889012,PL,,warsaw,mapillary,2026-03-18,1.0
1350929012499921,raw/mapillary/prague/images/1350929012499921.jpg,49.950252,14.540179,CZ,,prague,mapillary,2023-08-21,1.0
1275664743825421,raw/mapillary/budapest/images/1275664743825421.jpg,47.537455,18.990505,HU,,budapest,mapillary,2024-02-06,1.0
698505522272437,raw/mapillary/warsaw/images/698505522272437.jpg,52.108,20.964905,PL,,warsaw,mapillary,2024-01-27,1.0
1371248846622928,raw/mapillary/budapest/images/1371248846622928.jpg,47.484686,19.000045,HU,,budapest,mapillary,2021-11-10,1.0
156499686361832,raw/mapillary/budapest/images/156499686361832.jpg,47.475104,18.980114,HU,,budapest,mapillary,2019-12-31,1.0
795204342358804,raw/mapillary/prague/images/795204342358804.jpg,49.950053,14.540329,CZ,,prague,mapillary,2022-10-26,1.0
