image_id,filepath,lat,lon,country,region,city,source,capture_date,quality_score
882849828931115,raw/mapillary/budapest/images/882849828931115.jpg,47.496839,18.990239,HU,,budapest,mapillary,2020-11-17,1.0
1207932266326621,raw/mapillary/budapest/images/1207932266326621.jpg,47.530158,18.97912,HU,,budapest,mapillary,2019-05-08,1.0
1393071129128710,raw/mapillary/prague/images/1393071129128710.jpg,49.956762,14.379425,CZ,,prague,mapillary,2026-01-12,1.0
2232358046898419,raw/mapillary/prague/images/2232358046898419.jpg,49.956574,14.379322,CZ,,prague,mapillary,2017-10-19,1.0
1387380228405070,raw/mapillary/prague/images/1387380228405070.jpg,49.95503,14.637666,CZ,,prague,mapillary,2022-07-09,1.0
498709281254017,raw/mapillary/budapest/images/498709281254017.jpg,47.496832,18.990338,HU,,budapest,mapillary,2018-08-24,1.0
140963281352077,raw/mapillary/budapest/images/140963281352077.jpg,47.471736,19.010195,HU,,budapest,mapillary,2020-09-17,1.0
498079814597767,raw/mapillary/budapest/images/498079814597767.jpg,47.49681,18.990341,HU,,budapest,mapillary,2020-11-17,1.0
1524834551924810,raw/mapillary/prague/images/1524834551924810.jpg,49.957153,14.37955,CZ,,prague,mapillary,2026-01-12,1.0
3300408823584765,raw/mapillary/warsaw/images/3300408823584765.jpg,52.10931,21.01844,PL,,warsaw,mapillary,2023-09-07,1.0
583825557289425,raw/mapillary/prague/images/583825557289425.jpg,49.969291,14.344665,CZ,,prague,mapillary,2023-07-09,1.0
404177410553424,raw/mapillary/budapest/images/404177410553424.jpg,47.496833,18.990233,HU,,budapest,mapillary,2020-11-17,1.0
1367428187517916,raw/mapillary/prague/images/1367428187517916.jpg,49.966372,14.341593,CZ,,prague,mapillary,2023-07-09,1.0
1868481503608005,raw/mapillary/warsaw/images/1868481503608005.jpg,52.108598,21.035337,PL,,warsaw,mapillary,2024-01-27,1.0
384942802802207,raw/mapillary/prague/images/384942802802207.jpg,49.964103,14.376755,CZ,,prague,mapillary,2017-10-01,1.0
618879396723604,raw/mapillary/prague/images/618879396723604.jpg,49.967703,14.344387,CZ,,prague,mapillary,2023-07-09,1.0
757104092883027,raw/mapillary/prague/images/757104092883027.jpg,49.966963,14.343683,CZ,,prague,mapillary,2023-07-09,1.0
1270851338491119,raw/mapillary/prague/images/1270851338491119.jpg,49.964335,14.376691,CZ,,prague,mapillary,2026-04-03,1.0
2806749099654738,raw/mapillary/budapest/images/2806749099654738.jpg,47.496799,18.990419,HU,,budapest,mapillary,2018-08-23,1.0
771441435205914,raw/mapillary/prague/images/771441435205914.jpg,49.964571,14.376768,CZ,,prague,mapillary,2025-07-01,1.0
988247272230030,raw/mapillary/warsaw/images/988247272230030.jpg,52.100698,20.862544,PL,,warsaw,mapillary,2023-09-09,1.0
782196983450134,raw/mapillary/prague/images/782196983450134.jpg,49.967603,14.344342,CZ,,prague,mapillary,2023-07-09,1.0
332601946426784,raw/mapillary/warsaw/images/332601946426784.jpg,52.109475,21.018446,PL,,warsaw,mapillary,2024-01-27,1.0
2231032147346605,raw/mapillary/prague/images/2231032147346605.jpg,49.956831,14.37922,CZ,,prague,mapillary,2025-07-27,1.0
2569060026572468,raw/mapillary/budapest/images/2569060026572468.jpg,47.496836,18.990209,HU,,budapest,mapillary,2020-11-17,1.0
524451201917945,raw/mapillary/budapest/images/524451201917945.jpg,47.496801,18.990229,HU,,budapest,mapillary,2020-11-17,1.0
742330678373580,raw/mapillary/prague/images/742330678373580.jpg,49.964397,14.37662,CZ,,prague,mapillary,2025-07-01,1.0
176352295557680,raw/mapillary/warsaw/images/176352295557680.jpg,52.109644,21.018416,PL,,warsaw,mapillary,2023-09-07,1.0
3078126658988688,raw/mapillary/warsaw/images/3078126658988688.jpg,52.100921,20.861798,PL,,warsaw,mapillary,2024-01-24,1.0
929767822813601,raw/mapillary/prague/images/929767822813601.jpg,49.956617,14.379133,CZ,,prague,mapillary,2026-01-12,1.0
3088666568032880,raw/mapillary/prague/images/3088666568032880.jpg,49.958312,14.383171,CZ,,prague,mapillary,2016-04-13,1.0
1424360337916342,raw/mapillary/budapest/images/1424360337916342.jpg,47.480463,18.996191,HU,,budapest,mapillary,2016-03-19,1.0
219101219660224,raw/mapillary/budapest/images/219101219660224.jpg,47.496822,18.990344,HU,,budapest,mapillary,2018-08-21,1.0
1659807811161041,raw/mapillary/prague/images/1659807811161041.jpg,49.966377,14.341669,CZ,,prague,mapillary,2023-07-09,1.0
400263752368734,raw/mapillary/warsaw/images/400263752368734.jpg,52.108743,21.034364,PL,,warsaw,mapillary,2024-01-27,1.0
287938852875263,raw/mapillary/prague/images/287938852875263.jpg,49.957044,14.379366,CZ,,prague,mapillary,2019-04-12,1.0
210941700628165,raw/mapillary/budapest/images/210941700628165.jpg,47.496844,18.990233,HU,,budapest,mapillary,2020-11-17,1.0
214790156874355,raw/mapillary/budapest/images/214790156874355.jpg,47.496842,18.99024,HU,,budapest,mapillary,2020-11-17,1.0
477784123438504,raw/mapillary/prague/images/477784123438504.jpg,49.959955,14.461981,CZ,,prague,mapillary,2020-05-26,1.0
169346678375835,raw/mapillary/prague/images/169346678375835.jpg,49.963851,14.326294,CZ,,prague,mapillary,2016-12-31,1.0
507282055637577,raw/mapillary/prague/images/507282055637577.jpg,49.955029,14.637717,CZ,,prague,mapillary,2024-10-31,1.0
755776255301222,raw/mapillary/prague/images/755776255301222.jpg,49.957479,14.383539,CZ,,prague,mapillary,2016-04-13,1.0
1602257363311604,raw/mapillary/budapest/images/1602257363311604.jpg,47.496834,18.990235,HU,,budapest,mapillary,2020-11-17,1.0
1495530507965277,raw/mapillary/warsaw/images/1495530507965277.jpg,52.109752,21.01841,PL,,warsaw,mapillary,2023-09-07,1.0
1693664297486253,raw/mapillary/budapest/images/1693664297486253.jpg,47.496835,18.99024,HU,,budapest,mapillary,2020-11-17,1.0
169719874960096,raw/mapillary/budapest/images/169719874960096.jpg,47.548457,18.972477,HU,,budapest,mapillary,2017-12-10,1.0
2097442957280049,raw/mapillary/warsaw/images/2097442957280049.jpg,52.108583,21.035375,PL,,warsaw,mapillary,2024-01-27,1.0
810971747504384,raw/mapillary/warsaw/images/810971747504384.jpg,52.109697,21.01844,PL,,warsaw,mapillary,2024-01-27,1.0
461145175599186,raw/mapillary/warsaw/images/461145175599186.jpg,52.109693,21.018801,PL,,warsaw,mapillary,2022-08-04,1.0
314987360863433,raw/mapillary/prague/images/314987360863433.jpg,49.968937,14.344595,CZ,,prague,mapillary,2023-07-09,1.0
800309731543749,raw/mapillary/prague/images/800309731543749.jpg,49.966332,14.342204,CZ,,prague,mapillary,2023-07-09,1.0
630272119201903,raw/mapillary/prague/images/630272119201903.jpg,49.968796,14.344573,CZ,,prague,mapillary,2023-07-09,1.0
1604062379783454,raw/mapillary/budapest/images/1604062379783454.jpg,47.496728,18.990444,HU,,budapest,mapillary,2021-01-20,1.0
299620391699807,raw/mapillary/budapest/images/299620391699807.jpg,47.471801,19.010142,HU,,budapest,mapillary,2018-08-21,1.0
2168777700213476,raw/mapillary/prague/images/2168777700213476.jpg,49.957093,14.379529,CZ,,prague,mapillary,2025-07-01,1.0
1658322677999899,raw/mapillary/prague/images/1658322677999899.jpg,49.967424,14.34421,CZ,,prague,mapillary,2023-07-09,1.0
132176772280389,raw/mapillary/budapest/images/132176772280389.jpg,47.471168,19.010073,HU,,budapest,mapillary,2019-05-01,1.0
186825129961236,raw/mapillary/budapest/images/186825129961236.jpg,47.47189,19.010045,HU,,budapest,mapillary,2021-06-07,1.0
3871038216327479,raw/mapillary/budapest/images/3871038216327479.jpg,47.548528,18.972559,HU,,budapest,mapillary,2017-12-10,1.0
112506147574209,raw/mapillary/budapest/images/112506147574209.jpg,47.496832,18.990286,HU,,budapest,mapillary,2020-11-17,1.0
3643151492676103,raw/mapillary/prague/images/3643151492676103.jpg,49.962685,14.326418,CZ,,prague,mapillary,2023-07-09,1.0
141639711314348,raw/mapillary/warsaw/images/141639711314348.jpg,52.109357,21.01842,PL,,warsaw,mapillary,2018-09-13,1.0
664836195208410,raw/mapillary/prague/images/664836195208410.jpg,49.968433,14.344542,CZ,,prague,mapillary,2023-07-09,1.0
694157106744069,raw/mapillary/warsaw/images/694157106744069.jpg,52.101076,20.932348,PL,,warsaw,mapillary,2025-06-12,1.0
1183189165462961,raw/mapillary/budapest/images/1183189165462961.jpg,47.496833,18.990234,HU,,budapest,mapillary,2020-11-17,1.0
543605936624677,raw/mapillary/prague/images/543605936624677.jpg,49.950386,14.534428,CZ,,prague,mapillary,2016-08-28,1.0
2939471832998724,raw/mapillary/budapest/images/2939471832998724.jpg,47.496798,18.99033,HU,,budapest,mapillary,2019-05-12,1.0
1252846795711939,raw/mapillary/prague/images/1252846795711939.jpg,49.956425,14.603603,CZ,,prague,mapillary,2024-08-28,1.0
1130351177466698,raw/mapillary/prague/images/1130351177466698.jpg,49.959859,14.461986,CZ,,prague,mapillary,2020-05-26,1.0
159799706151355,raw/mapillary/warsaw/images/159799706151355.jpg,52.109813,21.018248,PL,,warsaw,mapillary,2020-06-30,1.0
1420982448237894,raw/mapillary/warsaw/images/1420982448237894.jpg,52.109616,21.018417,PL,,warsaw,mapillary,2018-09-13,1.0
1552309425531587,raw/mapillary/warsaw/images/1552309425531587.jpg,52.100731,20.862271,PL,,warsaw,mapillary,2024-01-08,1.0
291380505977853,raw/mapillary/budapest/images/291380505977853.jpg,47.496832,18.990224,HU,,budapest,mapillary,2020-11-17,1.0
1407713970521588,raw/mapillary/prague/images/1407713970521588.jpg,49.957019,14.379283,CZ,,prague,mapillary,2025-07-27,1.0
767443045751408,raw/mapillary/warsaw/images/767443045751408.jpg,52.109318,21.018646,PL,,warsaw,mapillary,2025-07-05,1.0
2112637059574705,raw/mapillary/warsaw/images/2112637059574705.jpg,52.101408,20.932279,PL,,warsaw,mapillary,2026-03-01,1.0
395986379572954,raw/mapillary/warsaw/images/395986379572954.jpg,52.108752,21.033679,PL,,warsaw,mapillary,2024-01-27,1.0
720768020849753,raw/mapillary/warsaw/images/720768020849753.jpg,52.100988,20.866173,PL,,warsaw,mapillary,2025-07-23,1.0
997361727672283,raw/mapillary/prague/images/997361727672283.jpg,49.956935,14.379292,CZ,,prague,mapillary,2017-10-01,1.0
1333537894030844,raw/mapillary/warsaw/images/1333537894030844.jpg,52.108567,21.035414,PL,,warsaw,mapillary,2024-01-27,1.0
1560725195000001,raw/mapillary/warsaw/images/1560725195000001.jpg,52.101235,20.93232,PL,,warsaw,mapillary,2026-03-01,1.0
518473696188046,raw/mapillary/budapest/images/518473696188046.jpg,47.496836,18.990275,HU,,budapest,mapillary,2020-11-17,1.0
931805984579669,raw/mapillary/prague/images/931805984579669.jpg,49.966524,14.342742,CZ,,prague,mapillary,2023-07-09,1.0
140792201408887,raw/mapillary/budapest/images/140792201408887.jpg,47.548416,18.972359,HU,,budapest,mapillary,2020-08-14,1.0
457151618694516,raw/mapillary/budapest/images/457151618694516.jpg,47.471797,19.010103,HU,,budapest,mapillary,2018-08-23,1.0
159205666066956,raw/mapillary/budapest/images/159205666066956.jpg,47.548878,18.972951,HU,,budapest,mapillary,2017-12-10,1.0
1654803922607236,raw/mapillary/warsaw/images/1654803922607236.jpg,52.101088,20.932356,PL,,warsaw,mapillary,2026-03-01,1.0
530856051623913,raw/mapillary/budapest/images/530856051623913.jpg,47.496836,18.99024,HU,,budapest,mapillary,2020-11-17,1.0
1485932885076152,raw/mapillary/budapest/images/1485932885076152.jpg,47.496837,18.990207,HU,,budapest,mapillary,2020-11-17,1.0
298066079916940,raw/mapillary/warsaw/images/298066079916940.jpg,52.108748,21.034552,PL,,warsaw,mapillary,2024-01-27,1.0
540138156976540,raw/mapillary/budapest/images/540138156976540.jpg,47.471819,19.010077,HU,,budapest,mapillary,2018-08-23,1.0
1145801702527088,raw/mapillary/prague/images/1145801702527088.jpg,49.956569,14.379343,CZ,,prague,mapillary,2016-11-08,1.0
1327512897665527,raw/mapillary/warsaw/images/1327512897665527.jpg,52.100685,20.862332,PL,,warsaw,mapillary,2019-08-17,1.0
1222193295878534,raw/mapillary/warsaw/images/1222193295878534.jpg,52.109827,21.018639,PL,,warsaw,mapillary,2025-07-05,1.0
914139229435568,raw/mapillary/budapest/images/914139229435568.jpg,47.548127,18.971607,HU,,budapest,mapillary,2017-12-10,1.0
819902072259981,raw/mapillary/prague/images/819902072259981.jpg,49.959452,14.538239,CZ,,prague,mapillary,2016-05-07,1.0
815295763570403,raw/mapillary/prague/images/815295763570403.jpg,49.968571,14.344548,CZ,,prague,mapillary,2023-07-09,1.0
1040183147040540,raw/mapillary/warsaw/images/1040183147040540.jpg,52.109902,21.018433,PL,,warsaw,mapillary,2024-01-27,1.0
370698117703014,raw/mapillary/budapest/images/370698117703014.jpg,47.496836,18.990241,HU,,budapest,mapillary,2020-11-17,1.0
1962079401080634,raw/mapillary/prague/images/1962079401080634.jpg,49.964524,14.376612,CZ,,prague,mapillary,2026-04-03,1.0
137258711681494,raw/mapillary/budapest/images/137258711681494.jpg,47.496835,18.990237,HU,,budapest,mapillary,2020-11-17,1.0
813501200239720,raw/mapillary/prague/images/813501200239720.jpg,49.968749,14.344566,CZ,,prague,mapillary,2023-07-09,1.0
749572455927010,raw/mapillary/budapest/images/749572455927010.jpg,47.480203,18.994446,HU,,budapest,mapillary,2018-08-27,1.0
759322396615536,raw/mapillary/prague/images/759322396615536.jpg,49.964738,14.376478,CZ,,prague,mapillary,2025-07-27,1.0
1199512565362870,raw/mapillary/budapest/images/1199512565362870.jpg,47.530175,18.979139,HU,,budapest,mapillary,2025-11-01,1.0
1083546067170174,raw/mapillary/warsaw/images/1083546067170174.jpg,52.109657,21.018636,PL,,warsaw,mapillary,2025-07-05,1.0
1194081437691303,raw/mapillary/prague/images/1194081437691303.jpg,49.95089,14.536767,CZ,,prague,mapillary,2016-08-28,1.0
247769620431421,raw/mapillary/budapest/images/247769620431421.jpg,47.496833,18.990216,HU,,budapest,mapillary,2020-11-17,1.0
160590499253639,raw/mapillary/budapest/images/160590499253639.jpg,47.480343,18.996623,HU,,budapest,mapillary,2018-08-27,1.0
180276783942156,raw/mapillary/warsaw/images/180276783942156.jpg,52.101709,20.888464,PL,,warsaw,mapillary,2021-05-12,1.0
2671393966394639,raw/mapillary/prague/images/2671393966394639.jpg,49.956651,14.603548,CZ,,prague,mapillary,2025-06-01,1.0
310967430508794,raw/mapillary/budapest/images/310967430508794.jpg,47.496832,18.990219,HU,,budapest,mapillary,2020-11-17,1.0
489615842452358,raw/mapillary/budapest/images/489615842452358.jpg,47.496708,18.990432,HU,,budapest,mapillary,2017-11-01,1.0
497819738037444,raw/mapillary/budapest/images/497819738037444.jpg,47.496835,18.990211,HU,,budapest,mapillary,2020-11-17,1.0
938509833883571,raw/mapillary/prague/images/938509833883571.jpg,49.96264,14.326407,CZ,,prague,mapillary,2023-07-09,1.0
2814733645435521,raw/mapillary/budapest/images/2814733645435521.jpg,47.496818,18.990322,HU,,budapest,mapillary,2020-11-17,1.0
7108839042513887,raw/mapillary/warsaw/images/7108839042513887.jpg,52.109424,21.018432,PL,,warsaw,mapillary,2023-09-07,1.0
6396227433831030,raw/mapillary/prague/images/6396227433831030.jpg,49.960944,14.325723,CZ,,prague,mapillary,2023-07-09,1.0
310842740569738,raw/mapillary/warsaw/images/310842740569738.jpg,52.109414,20.982283,PL,,warsaw,mapillary,2020-06-30,1.0
241706128748449,raw/mapillary/prague/images/241706128748449.jpg,49.969036,14.344615,CZ,,prague,mapillary,2023-07-09,1.0
1408503286196745,raw/mapillary/budapest/images/1408503286196745.jpg,47.496832,18.990228,HU,,budapest,mapillary,2020-11-17,1.0
1395534670826430,raw/mapillary/budapest/images/1395534670826430.jpg,47.496831,18.990221,HU,,budapest,mapillary,2020-11-17,1.0
599488982339758,raw/mapillary/prague/images/599488982339758.jpg,49.963433,14.326748,CZ,,prague,mapillary,2023-07-09,1.0
5900050630005902,raw/mapillary/warsaw/images/5900050630005902.jpg,52.100769,20.863071,PL,,warsaw,mapillary,2019-11-03,1.0
821263669097234,raw/mapillary/budapest/images/821263669097234.jpg,47.484898,18.980304,HU,,budapest,mapillary,2023-06-02,1.0
1703658350045719,raw/mapillary/warsaw/images/1703658350045719.jpg,52.109671,21.018415,PL,,warsaw,mapillary,2023-09-07,1.0
865070821940796,raw/mapillary/warsaw/images/865070821940796.jpg,52.109453,21.01843,PL,,warsaw,mapillary,2023-09-07,1.0
1622932071760047,raw/mapillary/prague/images/1622932071760047.jpg,49.956923,14.379231,CZ,,prague,mapillary,2025-04-20,1.0
834283977172625,raw/mapillary/budapest/images/834283977172625.jpg,47.496838,18.990267,HU,,budapest,mapillary,2020-11-17,1.0
564698681171665,raw/mapillary/budapest/images/564698681171665.jpg,47.471188,19.01001,HU,,budapest,mapillary,2018-08-21,1.0
201120185189918,raw/mapillary/budapest/images/201120185189918.jpg,47.545077,18.971676,HU,,budapest,mapillary,2020-08-14,1.0
311019277200347,raw/mapillary/budapest/images/311019277200347.jpg,47.496826,18.990245,HU,,budapest,mapillary,2020-11-17,1.0
920189536184497,raw/mapillary/warsaw/images/920189536184497.jpg,52.108743,21.03395,PL,,warsaw,mapillary,2024-01-27,1.0
1125526292148271,raw/mapillary/warsaw/images/1125526292148271.jpg,52.109811,21.018436,PL,,warsaw,mapillary,2024-01-27,1.0
1175791300079564,raw/mapillary/warsaw/images/1175791300079564.jpg,52.101747,20.888571,PL,,warsaw,mapillary,2024-04-06,1.0
557271882329085,raw/mapillary/budapest/images/557271882329085.jpg,47.496753,18.990467,HU,,budapest,mapillary,2018-08-23,1.0
23867127459570745,raw/mapillary/prague/images/23867127459570745.jpg,49.956289,14.603687,CZ,,prague,mapillary,2025-06-01,1.0
1677306796343508,raw/mapillary/warsaw/images/1677306796343508.jpg,52.100665,20.86208,PL,,warsaw,mapillary,2023-09-09,1.0
218847146365983,raw/mapillary/budapest/images/218847146365983.jpg,47.530133,18.979147,HU,,budapest,mapillary,2019-05-08,1.0
196143685659157,raw/mapillary/budapest/images/196143685659157.jpg,47.548297,18.972278,HU,,budapest,mapillary,2017-12-10,1.0
714261390687508,raw/mapillary/warsaw/images/714261390687508.jpg,52.10874,21.034132,PL,,warsaw,mapillary,2024-01-27,1.0
2794612830849332,raw/mapillary/budapest/images/2794612830849332.jpg,47.496835,18.990209,HU,,budapest,mapillary,2020-11-17,1.0
162445719072437,raw/mapillary/budapest/images/162445719072437.jpg,47.49684,18.990239,HU,,budapest,mapillary,2020-11-17,1.0
1513879247040857,raw/mapillary/warsaw/images/1513879247040857.jpg,52.101451,20.93221,PL,,warsaw,mapillary,2026-04-30,1.0
934689250666292,raw/mapillary/budapest/images/934689250666292.jpg,47.471189,19.010151,HU,,budapest,mapillary,2019-05-01,1.0
812087799691737,raw/mapillary/budapest/images/812087799691737.jpg,47.548001,18.97137,HU,,budapest,mapillary,2017-12-10,1.0
1197489167379283,raw/mapillary/warsaw/images/1197489167379283.jpg,52.109419,21.01835,PL,,warsaw,mapillary,2019-02-26,1.0
1807864966062753,raw/mapillary/budapest/images/1807864966062753.jpg,47.496835,18.99024,HU,,budapest,mapillary,2020-11-17,1.0
1438520996483064,raw/mapillary/prague/images/1438520996483064.jpg,49.963888,14.326224,CZ,,prague,mapillary,2016-10-09,1.0
2403452186739180,raw/mapillary/prague/images/2403452186739180.jpg,49.95529,14.378313,CZ,,prague,mapillary,2026-01-12,1.0
753345637082174,raw/mapillary/prague/images/753345637082174.jpg,49.964584,14.376542,CZ,,prague,mapillary,2025-07-01,1.0
477841996789470,raw/mapillary/budapest/images/477841996789470.jpg,47.547808,18.970791,HU,,budapest,mapillary,2017-12-10,1.0
533415977822736,raw/mapillary/budapest/images/533415977822736.jpg,47.471732,19.010179,HU,,budapest,mapillary,2018-08-23,1.0
1241354248175818,raw/mapillary/warsaw/images/1241354248175818.jpg,52.10158,20.932238,PL,,warsaw,mapillary,2026-03-01,1.0
175822738011656,raw/mapillary/warsaw/images/175822738011656.jpg,52.101017,20.932365,PL,,warsaw,mapillary,2021-05-03,1.0
2203015807121775,raw/mapillary/warsaw/images/2203015807121775.jpg,52.101218,20.932267,PL,,warsaw,mapillary,2026-04-30,1.0
278827543953094,raw/mapillary/prague/images/278827543953094.jpg,49.958519,14.383086,CZ,,prague,mapillary,2016-04-13,1.0
1750802158711573,raw/mapillary/prague/images/1750802158711573.jpg,49.969909,14.344817,CZ,,prague,mapillary,2023-07-09,1.0
253745660768545,raw/mapillary/prague/images/253745660768545.jpg,49.968985,14.344607,CZ,,prague,mapillary,2023-07-09,1.0
3720677598060358,raw/mapillary/budapest/images/3720677598060358.jpg,47.471191,19.010027,HU,,budapest,mapillary,2020-12-15,1.0
185480656778772,raw/mapillary/budapest/images/185480656778772.jpg,47.496831,18.99022,HU,,budapest,mapillary,2020-11-17,1.0
510127816670052,raw/mapillary/budapest/images/510127816670052.jpg,47.496744,18.990474,HU,,budapest,mapillary,2018-08-27,1.0
909463319619577,raw/mapillary/warsaw/images/909463319619577.jpg,52.109339,20.982165,PL,,warsaw,mapillary,2020-06-30,1.0
963029418130266,raw/mapillary/warsaw/images/963029418130266.jpg,52.100684,20.862341,PL,,warsaw,mapillary,2023-09-09,1.0
1237728680006146,raw/mapillary/warsaw/images/1237728680006146.jpg,52.101404,20.932269,PL,,warsaw,mapillary,2021-05-03,1.0
1517669462613354,raw/mapillary/warsaw/images/1517669462613354.jpg,52.109443,21.018637,PL,,warsaw,mapillary,2025-11-22,1.0
226559395496161,raw/mapillary/budapest/images/226559395496161.jpg,47.496834,18.990235,HU,,budapest,mapillary,2020-11-17,1.0
168281721877978,raw/mapillary/budapest/images/168281721877978.jpg,47.53006,18.979185,HU,,budapest,mapillary,2018-09-03,1.0
1427955918023887,raw/mapillary/prague/images/1427955918023887.jpg,49.96924,14.344654,CZ,,prague,mapillary,2023-07-09,1.0
1873828946334529,raw/mapillary/prague/images/1873828946334529.jpg,49.966706,14.343147,CZ,,prague,mapillary,2023-07-09,1.0
1374251549931914,raw/mapillary/warsaw/images/1374251549931914.jpg,52.10101,20.932347,PL,,warsaw,mapillary,2024-06-05,1.0
490843198881193,raw/mapillary/budapest/images/490843198881193.jpg,47.471801,19.01016,HU,,budapest,mapillary,2021-06-07,1.0
179154084093951,raw/mapillary/budapest/images/179154084093951.jpg,47.496866,18.990155,HU,,budapest,mapillary,2017-11-01,1.0
833689517501467,raw/mapillary/budapest/images/833689517501467.jpg,47.545031,18.972164,HU,,budapest,mapillary,2020-08-14,1.0
515399902963266,raw/mapillary/budapest/images/515399902963266.jpg,47.496777,18.990501,HU,,budapest,mapillary,2018-09-16,1.0
754330004203259,raw/mapillary/prague/images/754330004203259.jpg,49.96436,14.376636,CZ,,prague,mapillary,2025-07-27,1.0
1437938100144667,raw/mapillary/warsaw/images/1437938100144667.jpg,52.108668,21.035132,PL,,warsaw,mapillary,2024-01-27,1.0
293846522393007,raw/mapillary/budapest/images/293846522393007.jpg,47.496832,18.990223,HU,,budapest,mapillary,2020-11-17,1.0
1167720503642006,raw/mapillary/budapest/images/1167720503642006.jpg,47.496839,18.990239,HU,,budapest,mapillary,2020-11-17,1.0
252758057620213,raw/mapillary/prague/images/252758057620213.jpg,49.968388,14.344569,CZ,,prague,mapillary,2023-07-09,1.0
2276677199199760,raw/mapillary/prague/images/2276677199199760.jpg,49.968299,14.344592,CZ,,prague,mapillary,2023-07-09,1.0
752177765471986,raw/mapillary/budapest/images/752177765471986.jpg,47.496832,18.990223,HU,,budapest,mapillary,2020-11-17,1.0
264552292031122,raw/mapillary/budapest/images/264552292031122.jpg,47.530078,18.979162,HU,,budapest,mapillary,2019-05-08,1.0
1656220991703538,raw/mapillary/warsaw/images/1656220991703538.jpg,52.101103,20.932342,PL,,warsaw,mapillary,2025-06-12,1.0
2031959930536400,raw/mapillary/warsaw/images/2031959930536400.jpg,52.100959,20.862536,PL,,warsaw,mapillary,2024-01-24,1.0
498282427960758,raw/mapillary/warsaw/images/498282427960758.jpg,52.101044,20.866616,PL,,warsaw,mapillary,2017-03-01,1.0
555488196706827,raw/mapillary/warsaw/images/555488196706827.jpg,52.100991,20.866454,PL,,warsaw,mapillary,2023-09-09,1.0
1060480075006904,raw/mapillary/warsaw/images/1060480075006904.jpg,52.10874,21.034087,PL,,warsaw,mapillary,2024-01-27,1.0
239411147942221,raw/mapillary/prague/images/239411147942221.jpg,49.962405,14.325741,CZ,,prague,mapillary,2016-10-09,1.0
721228813434365,raw/mapillary/warsaw/images/721228813434365.jpg,52.108748,21.033769,PL,,warsaw,mapillary,2024-01-27,1.0
1234248690365539,raw/mapillary/budapest/images/1234248690365539.jpg,47.471889,19.01003,HU,,budapest,mapillary,2021-06-10,1.0
732300889166671,raw/mapillary/warsaw/images/732300889166671.jpg,52.109401,21.018643,PL,,warsaw,mapillary,2025-07-05,1.0
271016681419815,raw/mapillary/budapest/images/271016681419815.jpg,47.496836,18.990208,HU,,budapest,mapillary,2020-11-17,1.0
1189999892881864,raw/mapillary/warsaw/images/1189999892881864.jpg,52.109346,21.018645,PL,,warsaw,mapillary,2025-07-05,1.0
185548320054164,raw/mapillary/budapest/images/185548320054164.jpg,47.496775,18.99047,HU,,budapest,mapillary,2018-08-13,1.0
493582531789718,raw/mapillary/budapest/images/493582531789718.jpg,47.471798,19.010161,HU,,budapest,mapillary,2018-08-12,1.0
739906856679814,raw/mapillary/prague/images/739906856679814.jpg,49.961255,14.325586,CZ,,prague,mapillary,2016-12-31,1.0
170000808372621,raw/mapillary/budapest/images/170000808372621.jpg,47.471893,19.01003,HU,,budapest,mapillary,2018-08-12,1.0
7126703784049798,raw/mapillary/warsaw/images/7126703784049798.jpg,52.108717,21.034874,PL,,warsaw,mapillary,2024-01-27,1.0
761030972108905,raw/mapillary/warsaw/images/761030972108905.jpg,52.109337,21.018449,PL,,warsaw,mapillary,2024-01-27,1.0
946484799439308,raw/mapillary/prague/images/946484799439308.jpg,49.962584,14.325876,CZ,,prague,mapillary,2016-12-31,1.0
1062198758443763,raw/mapillary/warsaw/images/1062198758443763.jpg,52.10871,21.034918,PL,,warsaw,mapillary,2024-01-27,1.0
178405224210553,raw/mapillary/prague/images/178405224210553.jpg,49.962257,14.325796,CZ,,prague,mapillary,2016-12-31,1.0
1162953130793936,raw/mapillary/budapest/images/1162953130793936.jpg,47.530088,18.979165,HU,,budapest,mapillary,2019-05-08,1.0
870567581081560,raw/mapillary/warsaw/images/870567581081560.jpg,52.100993,20.866484,PL,,warsaw,mapillary,2023-09-09,1.0
1366766240886537,raw/mapillary/warsaw/images/1366766240886537.jpg,52.109698,21.018413,PL,,warsaw,mapillary,2023-09-07,1.0
320002662810137,raw/mapillary/budapest/images/320002662810137.jpg,47.496809,18.990404,HU,,budapest,mapillary,2018-08-23,1.0
756048128397151,raw/mapillary/budapest/images/756048128397151.jpg,47.471736,19.010195,HU,,budapest,mapillary,2020-09-17,1.0
363805683052480,raw/mapillary/warsaw/images/363805683052480.jpg,52.108742,21.034647,PL,,warsaw,mapillary,2024-01-27,1.0
486509416001569,raw/mapillary/prague/images/486509416001569.jpg,49.950856,14.53664,CZ,,prague,mapillary,2016-08-28,1.0
910427137104971,raw/mapillary/warsaw/images/910427137104971.jpg,52.108677,21.03509,PL,,warsaw,mapillary,2024-01-27,1.0
392867005101341,raw/mapillary/prague/images/392867005101341.jpg,49.956698,14.379402,CZ,,prague,mapillary,2019-04-12,1.0
464847767943669,raw/mapillary/budapest/images/464847767943669.jpg,47.496836,18.990237,HU,,budapest,mapillary,2020-11-17,1.0
238970541314401,raw/mapillary/budapest/images/238970541314401.jpg,47.471209,19.010076,HU,,budapest,mapillary,2018-08-21,1.0
